row_id,microbusiness_density
20181_2023-02-01,2.631666591599861
20183_2023-02-01,2.276305773417732
20185_2023-02-01,2.4183621384197576
20187_2023-02-01,1.4908490232764007
20189_2023-02-01,0.9934070069772798
20191_2023-02-01,2.863438269471003
20193_2023-02-01,2.716821950119604
20195_2023-02-01,0.7781171778651061
20197_2023-02-01,2.0844732829475583
20199_2023-02-01,2.071786980313641
20201_2023-02-01,2.2004056266131737
20203_2023-02-01,1.9597224687506345
20205_2023-02-01,1.5772974141842422
20207_2023-02-01,1.2205756470233868
20209_2023-02-01,4.574811296627888
21001_2023-02-01,2.2650515912879166
21003_2023-02-01,1.3439005752896058
21005_2023-02-01,3.6313603484841326
21007_2023-02-01,0.8986735464585387
21009_2023-02-01,1.8429301163075893
21011_2023-02-01,1.061872207610082
21013_2023-02-01,1.0875337858830443
21015_2023-02-01,6.210031181954215
21017_2023-02-01,2.5877002113382574
21019_2023-02-01,3.1424160485114805
21021_2023-02-01,2.665136756802685
21023_2023-02-01,1.4153146996655885
21025_2023-02-01,0.7268680429062063
21027_2023-02-01,2.4306611477333155
21029_2023-02-01,2.2535502782222023
21031_2023-02-01,1.1686014329284804
21033_2023-02-01,1.3058336193213447
21035_2023-02-01,4.467154194596135
21037_2023-02-01,4.562717822473642
21039_2023-02-01,3.9716193589553583
21041_2023-02-01,1.384561117392275
21043_2023-02-01,0.9869843634140282
21045_2023-02-01,2.3489436361447833
21047_2023-02-01,1.829735941044477
21049_2023-02-01,3.8186261592033577
21051_2023-02-01,0.4997196615243246
21053_2023-02-01,0.47848546045040485
21055_2023-02-01,1.0658781684846008
21057_2023-02-01,1.612521396611065
21059_2023-02-01,3.3909026315143778
21061_2023-02-01,0.5111855005823597
21063_2023-02-01,0.46818712018996983
21065_2023-02-01,1.2046030876643212
21067_2023-02-01,7.58130386831854
21069_2023-02-01,1.2046318504521374
21071_2023-02-01,1.5433646053366363
21073_2023-02-01,4.48068354127704
21075_2023-02-01,1.5539251651426016
21077_2023-02-01,1.545611361824037
21079_2023-02-01,3.456239037451747
21081_2023-02-01,2.0608240019603046
21083_2023-02-01,3.3949216037800944
21085_2023-02-01,1.7783745841908776
21087_2023-02-01,0.9820324877250606
21089_2023-02-01,1.2838220062131227
21091_2023-02-01,1.1121813230652737
21093_2023-02-01,3.26659445679915
21095_2023-02-01,0.6758179364453171
21097_2023-02-01,1.3578177611067004
21099_2023-02-01,1.3353768461486764
21101_2023-02-01,1.6439395685055807
21103_2023-02-01,2.449230467385717
21105_2023-02-01,0.6242501710355097
21107_2023-02-01,1.6821384169355376
21109_2023-02-01,0.5716928424763678
21111_2023-02-01,7.340393368234462
21113_2023-02-01,4.967305022177193
21115_2023-02-01,1.2869611503088203
21117_2023-02-01,5.966802613170644
21119_2023-02-01,0.5786590145285175
21121_2023-02-01,0.7862209929838786
21123_2023-02-01,1.4299327062717153
21125_2023-02-01,1.4908773516396898
21127_2023-02-01,0.8831420170653078
21129_2023-02-01,0.5559900509977777
21131_2023-02-01,0.4394028787026458
21133_2023-02-01,0.7202991914086861
21135_2023-02-01,1.1371216214604984
21137_2023-02-01,1.4989839435404104
21139_2023-02-01,1.8345526259120788
21141_2023-02-01,1.6146264012522724
21143_2023-02-01,1.5854427869218692
21145_2023-02-01,4.968745686186845
21147_2023-02-01,0.5305962158858416
21149_2023-02-01,1.6613722574620995
21151_2023-02-01,3.224740276134584
21153_2023-02-01,0.4087410215234933
21155_2023-02-01,1.4096884181462077
21157_2023-02-01,2.9935096585175756
21159_2023-02-01,0.7609180294056574
21161_2023-02-01,1.6677371851942095
21163_2023-02-01,3.147679561830936
21165_2023-02-01,0.318999693568355
21167_2023-02-01,3.2234890558081375
21169_2023-02-01,0.8681286068652003
21171_2023-02-01,0.9009145040759431
21173_2023-02-01,2.3968785420570584
21175_2023-02-01,0.5003532411809573
21177_2023-02-01,1.4063822229946104
21179_2023-02-01,2.8578647762640736
21181_2023-02-01,1.562074897804769
21183_2023-02-01,1.1692684399294757
21185_2023-02-01,6.82456739624902
21187_2023-02-01,0.5673388412555658
21189_2023-02-01,0.2082810505307626
21191_2023-02-01,3.346567624943844
21193_2023-02-01,0.8502290558119177
21195_2023-02-01,1.094199708865741
21197_2023-02-01,1.6286500776226638
21199_2023-02-01,3.1482490503598903
21201_2023-02-01,0.8244375111950977
21203_2023-02-01,0.7320339359015109
21205_2023-02-01,3.4472189341882427
21207_2023-02-01,1.9855503851922143
21209_2023-02-01,3.3679458525433676
21211_2023-02-01,0.24564150112354444
21213_2023-02-01,2.1062554270097302
21215_2023-02-01,11.812922388130916
21217_2023-02-01,2.1213653712393428
21219_2023-02-01,1.6052632806183513
21221_2023-02-01,2.0615746394178407
21223_2023-02-01,1.7293861274415172
21225_2023-02-01,1.0390611543424366
21227_2023-02-01,4.120568139804375
21229_2023-02-01,1.590368208118484
21231_2023-02-01,0.8907427816312226
21233_2023-02-01,0.8110746028819461
21235_2023-02-01,0.4093993423636362
21237_2023-02-01,1.7769018849059037
21239_2023-02-01,5.235835426736375
22001_2023-02-01,1.6927613813700682
22003_2023-02-01,0.8122998388389043
22005_2023-02-01,4.091122271967576
22007_2023-02-01,0.8889434741204061
22009_2023-02-01,1.5762872794133158
22011_2023-02-01,3.333900888892891
22013_2023-02-01,1.244229325327532
22015_2023-02-01,3.2666690790921593
22017_2023-02-01,5.410650859006552
22019_2023-02-01,11.123751120042767
22021_2023-02-01,2.7377839771433727
22023_2023-02-01,0.47926665491019554
22025_2023-02-01,1.8440168332530629
22027_2023-02-01,0.9114631179603518
22029_2023-02-01,1.633208561016454
22031_2023-02-01,1.815241030001512
22033_2023-02-01,6.368457748305224
22035_2023-02-01,0.6933316551054842
22037_2023-02-01,1.9199045550805538
22039_2023-02-01,1.1440771268718617
22041_2023-02-01,1.5706472190906955
22043_2023-02-01,1.3138138676481446
22045_2023-02-01,2.33773288356496
22047_2023-02-01,1.4309832219739393
22049_2023-02-01,0.9160469691710887
22051_2023-02-01,5.168136503330013
22053_2023-02-01,1.5253061052387098
22055_2023-02-01,6.7193273710954635
22057_2023-02-01,1.891176622227054
22059_2023-02-01,0.8183740191430007
22061_2023-02-01,2.8291797096542295
22063_2023-02-01,3.3149234782719916
22065_2023-02-01,0.7319706458147893
22067_2023-02-01,0.9856365647014319
22069_2023-02-01,1.9194977436320386
22071_2023-02-01,7.358600053649316
22073_2023-02-01,3.45703118228421
22075_2023-02-01,3.3945823431594535
22077_2023-02-01,1.6405640314469452
22079_2023-02-01,2.986189632048339
22081_2023-02-01,1.0146143370060372
22083_2023-02-01,1.177143493770907
22085_2023-02-01,1.0179882077441584
22087_2023-02-01,2.9065705964869077
22089_2023-02-01,3.7673732338889883
22091_2023-02-01,0.6137702083648613
22093_2023-02-01,1.2610896804905243
22095_2023-02-01,2.829296947089601
22097_2023-02-01,1.9920271263559834
22099_2023-02-01,2.354803738991371
22101_2023-02-01,1.7590977499277431
22103_2023-02-01,7.403498937077634
22105_2023-02-01,3.8575297180738204
22107_2023-02-01,3.1510023870426087
22109_2023-02-01,2.4330609627706363
22111_2023-02-01,1.2533266175978655
22113_2023-02-01,1.7728109300841437
22115_2023-02-01,1.531852801639399
22117_2023-02-01,1.473811948029835
22119_2023-02-01,1.7183328678916931
22121_2023-02-01,2.2902783894944734
22123_2023-02-01,0.5908957488320206
22125_2023-02-01,1.9830972992319313
22127_2023-02-01,0.5896341030541618
23001_2023-02-01,3.883561007461725
23003_2023-02-01,3.3576135470011654
23005_2023-02-01,8.91256191330952
23007_2023-02-01,3.7066907823176147
23009_2023-02-01,5.5353280659493755
23011_2023-02-01,4.0351315807676125
23013_2023-02-01,7.814146647512239
23015_2023-02-01,5.173357936472645
23017_2023-02-01,8.621766790162901
23019_2023-02-01,4.17224373956379
23021_2023-02-01,3.6032934240571026
23023_2023-02-01,5.619306609942826
23025_2023-02-01,2.968178449667389
23027_2023-02-01,5.868657968162088
23029_2023-02-01,3.393542812786817
23031_2023-02-01,7.775223796716432
24001_2023-02-01,2.086367423472135
24003_2023-02-01,7.1991694150817125
24005_2023-02-01,6.691036864707723
24009_2023-02-01,5.499909549591389
24011_2023-02-01,2.8108418537786983
24013_2023-02-01,32.92696697473037
24015_2023-02-01,3.9758352967872477
24017_2023-02-01,6.291277047348964
24019_2023-02-01,2.897494042503599
24021_2023-02-01,7.160543750629205
24023_2023-02-01,4.831986932505794
24025_2023-02-01,5.297917044278863
24027_2023-02-01,12.147426963674429
24029_2023-02-01,4.967473537644851
24031_2023-02-01,17.87998245930468
24033_2023-02-01,7.571860267930797
24035_2023-02-01,6.6336558615004115
24037_2023-02-01,4.312508391081253
24039_2023-02-01,1.2428481559631943
24041_2023-02-01,9.03689993828703
24043_2023-02-01,3.9206959606074947
24045_2023-02-01,3.538427597737519
24047_2023-02-01,12.993945017042481
24510_2023-02-01,8.023380627205633
25001_2023-02-01,12.121023410761259
25003_2023-02-01,6.08712534639982
25005_2023-02-01,4.473017960891839
25007_2023-02-01,15.736213322218836
25009_2023-02-01,8.62671918923414
25011_2023-02-01,6.227225464947576
25013_2023-02-01,4.07349638787499
25015_2023-02-01,6.036088898604086
25017_2023-02-01,10.628915523075673
25019_2023-02-01,16.832778525092323
25021_2023-02-01,9.845387757412286
25023_2023-02-01,6.69142957613981
25025_2023-02-01,8.829678810096254
25027_2023-02-01,6.2351265883365095
26001_2023-02-01,1.8084325915335724
26003_2023-02-01,3.7891921038467884
26005_2023-02-01,3.1969031324594757
26007_2023-02-01,2.275622846390504
26009_2023-02-01,5.21289074129176
26011_2023-02-01,2.2993932801863246
26013_2023-02-01,1.6825487846367997
26015_2023-02-01,2.6547068082263
26017_2023-02-01,2.483357511119729
26019_2023-02-01,4.795196460527225
26021_2023-02-01,4.805458203658394
26023_2023-02-01,2.62585899566843
26025_2023-02-01,2.7170128056271334
26027_2023-02-01,2.3526601085077665
26029_2023-02-01,5.651422741965405
26031_2023-02-01,2.2974346973193533
26033_2023-02-01,1.6384495390757565
26035_2023-02-01,2.190463431882085
26037_2023-02-01,3.8357609245486457
26039_2023-02-01,1.7847472684943602
26041_2023-02-01,2.6813117863532057
26043_2023-02-01,2.67053704259594
26045_2023-02-01,4.414651086020888
26047_2023-02-01,7.19794258425605
26049_2023-02-01,4.234538678183219
26051_2023-02-01,1.5401595018922556
26053_2023-02-01,2.523879078291005
26055_2023-02-01,10.660810407972463
26057_2023-02-01,1.615909747180666
26059_2023-02-01,2.3664448663987403
26061_2023-02-01,3.8765733568503764
26063_2023-02-01,3.1138971110321023
26065_2023-02-01,5.73694105122264
26067_2023-02-01,3.462864563230451
26069_2023-02-01,2.7014451607785266
26071_2023-02-01,1.1190613653004016
26073_2023-02-01,2.650771659405807
26075_2023-02-01,3.0461009078574
26077_2023-02-01,4.824303771855491
26079_2023-02-01,2.5065916600777483
26081_2023-02-01,11.773208912787041
26083_2023-02-01,2.12844430877825
26085_2023-02-01,1.9055550784501887
26087_2023-02-01,3.1319387759990467
26089_2023-02-01,6.306929020517073
26091_2023-02-01,4.75435163388939
26093_2023-02-01,5.9815216804630715
26095_2023-02-01,2.8584062235672776
26097_2023-02-01,4.999605475813102
26099_2023-02-01,5.041428368647179
26101_2023-02-01,3.2313307486615197
26103_2023-02-01,5.367010549001662
26105_2023-02-01,3.7262604424388712
26107_2023-02-01,2.7582040537670833
26109_2023-02-01,2.51504637170923
26111_2023-02-01,4.127017840728722
26113_2023-02-01,2.1621477853931212
26115_2023-02-01,2.9268940555745884
26117_2023-02-01,2.003552805209258
26119_2023-02-01,2.806766269502993
26121_2023-02-01,3.0518748926449515
26123_2023-02-01,3.0677492548394456
26125_2023-02-01,18.385427929413925
26127_2023-02-01,2.646265568260456
26129_2023-02-01,1.9768746281111509
26131_2023-02-01,1.4138855027113
26133_2023-02-01,2.1741499514409632
26135_2023-02-01,2.0717359517480958
26137_2023-02-01,4.780524402819116
26139_2023-02-01,5.8242425370118065
26141_2023-02-01,1.5644906971375014
26143_2023-02-01,6.919652334656177
26145_2023-02-01,3.1242121161867655
26147_2023-02-01,3.7900474116970737
26149_2023-02-01,2.801769066413318
26151_2023-02-01,2.2523936568927154
26153_2023-02-01,2.1089535891351616
26155_2023-02-01,2.6541211296814256
26157_2023-02-01,2.091404919514391
26159_2023-02-01,3.4290328652930016
26161_2023-02-01,7.477928642945732
26163_2023-02-01,6.018303538400756
26165_2023-02-01,3.4547945779781366
27001_2023-02-01,2.2270068862735326
27003_2023-02-01,5.022819649953554
27005_2023-02-01,2.9086023108732717
27007_2023-02-01,3.1375146550511808
27009_2023-02-01,4.239819695555598
27011_2023-02-01,1.7286669433687425
27013_2023-02-01,4.414467415773469
27015_2023-02-01,3.2466237056666323
27017_2023-02-01,5.073966561074485
27019_2023-02-01,8.660833944053017
27021_2023-02-01,2.8489047189940986
27023_2023-02-01,2.233699952643694
27025_2023-02-01,5.884259900463482
27027_2023-02-01,3.8218024355398996
27029_2023-02-01,1.6800596619111905
27031_2023-02-01,8.530320595524627
27033_2023-02-01,1.7671212022349603
27035_2023-02-01,10.815830211004197
27037_2023-02-01,8.52545566574166
27039_2023-02-01,2.547258181471977
27041_2023-02-01,6.168439963188368
27043_2023-02-01,2.38686529618312
27045_2023-02-01,2.653388702475079
27047_2023-02-01,2.5105270269484987
27049_2023-02-01,3.609850746294801
27051_2023-02-01,2.2759723694049137
27053_2023-02-01,10.592139137779577
27055_2023-02-01,2.642708657117959
27057_2023-02-01,2.3231040413466757
27059_2023-02-01,3.3202521535442417
27061_2023-02-01,2.948936069369716
27063_2023-02-01,1.876455492470364
27065_2023-02-01,1.7524944230993362
27067_2023-02-01,3.270964448421567
27069_2023-02-01,2.383074972903602
27071_2023-02-01,2.2910510116828324
27073_2023-02-01,1.40430392151552
27075_2023-02-01,4.6691010175293135
27077_2023-02-01,5.931855672933323
27079_2023-02-01,1.645420293716836
27081_2023-02-01,1.5737778801436606
27083_2023-02-01,3.9579663327696415
27085_2023-02-01,3.8215672372946
27087_2023-02-01,1.9486026427465144
27089_2023-02-01,1.495205744212751
27091_2023-02-01,3.3844532409726082
27093_2023-02-01,3.2070346727948253
27095_2023-02-01,3.9830129723187198
27097_2023-02-01,2.3713093398709275
27099_2023-02-01,1.9868582088580797
27101_2023-02-01,1.4499572393342
27103_2023-02-01,3.428952277070201
27105_2023-02-01,1.4068699577236736
27107_2023-02-01,2.5962815569138646
27109_2023-02-01,4.859132149555293
27111_2023-02-01,5.145284077349169
27113_2023-02-01,1.8561841656960345
27115_2023-02-01,2.429057620837412
27117_2023-02-01,2.506080772237885
27119_2023-02-01,2.1572681022898132
27121_2023-02-01,4.005030397392897
27123_2023-02-01,6.339397879038795
27125_2023-02-01,1.5213877618117317
27127_2023-02-01,2.4375551912454503
27129_2023-02-01,2.397731960498513
27131_2023-02-01,3.3385040368099417
27133_2023-02-01,2.0574178639861302
27135_2023-02-01,3.6986155384009796
27137_2023-02-01,5.10220294684019
27139_2023-02-01,6.532967856767302
27141_2023-02-01,8.126953367225873
27143_2023-02-01,1.6388052198222895
27145_2023-02-01,3.6096969139300654
27147_2023-02-01,3.7184206774905704
27149_2023-02-01,3.1138491947457747
27151_2023-02-01,1.457966500992287
27153_2023-02-01,1.8156471076613903
27155_2023-02-01,2.1460772791395533
27157_2023-02-01,2.9817161807755506
27159_2023-02-01,2.8375611888453394
27161_2023-02-01,4.350397474478725
27163_2023-02-01,6.949489366680647
27165_2023-02-01,2.23519784578531
27167_2023-02-01,2.8951008713861763
27169_2023-02-01,4.16638947430222
27171_2023-02-01,7.203601369994297
27173_2023-02-01,2.133045763692242
28001_2023-02-01,2.134826170379399
28003_2023-02-01,3.8438216398548812
28005_2023-02-01,0.68779562509117
28007_2023-02-01,0.8640713168347873
28009_2023-02-01,1.745759576784131
28011_2023-02-01,1.6553865775599663
28013_2023-02-01,0.8174486613276717
28015_2023-02-01,1.5370375252181878
28017_2023-02-01,1.22266098356611
28019_2023-02-01,1.679703814192731
28021_2023-02-01,0.5702209515975238
28023_2023-02-01,1.5794692452937276
28025_2023-02-01,1.3429251016636077
28027_2023-02-01,1.6226833291566345
28029_2023-02-01,1.1418739535665081
28031_2023-02-01,1.5037866632719925
28033_2023-02-01,4.271811583456934
28035_2023-02-01,2.9504975924605885
28037_2023-02-01,1.4007240633134246
28039_2023-02-01,1.4240362620329408
28041_2023-02-01,0.4167635411431826
28043_2023-02-01,1.7521518247148162
28045_2023-02-01,2.407013337423698
28047_2023-02-01,3.995667700629966
28049_2023-02-01,3.8258407355954946
28051_2023-02-01,1.2589742084999682
28053_2023-02-01,0.9724953667802925
28055_2023-02-01,-0.02983531552388366
28057_2023-02-01,1.1162642942403724
28059_2023-02-01,2.6997908367895858
28061_2023-02-01,1.044592141995675
28063_2023-02-01,1.4072729355757632
28065_2023-02-01,0.8778411177553055
28067_2023-02-01,1.6008075368645795
28069_2023-02-01,0.36839474293008173
28071_2023-02-01,16.547845299028175
28073_2023-02-01,4.314826659830814
28075_2023-02-01,2.2643123070428066
28077_2023-02-01,0.8895317635696383
28079_2023-02-01,0.8656695776600523
28081_2023-02-01,4.4525497345283025
28083_2023-02-01,1.1620376138176867
28085_2023-02-01,1.435566382013832
28087_2023-02-01,2.3468809866383706
28089_2023-02-01,7.874604794343474
28091_2023-02-01,1.9007055490360234
28093_2023-02-01,1.5900933261167507
28095_2023-02-01,0.9198065156472025
28097_2023-02-01,1.3299008769274234
28099_2023-02-01,1.1868478995312053
28101_2023-02-01,1.5614631079854613
28103_2023-02-01,1.8206256644915453
28105_2023-02-01,3.1103389475970644
28107_2023-02-01,2.0133390693369004
28109_2023-02-01,2.2305750682996663
28111_2023-02-01,0.6447802313531179
28113_2023-02-01,2.1877548874053954
28115_2023-02-01,1.067911807258978
28117_2023-02-01,1.2573646462428207
28119_2023-02-01,0.566231933529419
28121_2023-02-01,4.116809315503099
28123_2023-02-01,0.7323170592732681
28125_2023-02-01,1.3841075136898815
28127_2023-02-01,1.422461705341991
28129_2023-02-01,0.6440712564689052
28131_2023-02-01,1.939278867820826
28133_2023-02-01,0.7636565645557282
28135_2023-02-01,0.572041312146765
28137_2023-02-01,1.5728477761097697
28139_2023-02-01,1.573999729155403
28141_2023-02-01,0.9380842984020127
28143_2023-02-01,0.8599421029732872
28145_2023-02-01,2.310322665805591
28147_2023-02-01,1.8592452477292511
28149_2023-02-01,2.4952961461732013
28151_2023-02-01,1.3218193190996719
28153_2023-02-01,0.6634787572833774
28155_2023-02-01,0.5901932302628169
28157_2023-02-01,1.101865351874128
28159_2023-02-01,1.3012137912150616
28161_2023-02-01,1.3568622981441418
28163_2023-02-01,1.0472284279641408
29001_2023-02-01,2.434658101885034
29003_2023-02-01,1.5619026683838484
29005_2023-02-01,5.715934790071349
29007_2023-02-01,1.8418133293256758
29009_2023-02-01,1.6404771326205851
29011_2023-02-01,2.2245132960858567
29013_2023-02-01,2.264838909954575
29015_2023-02-01,2.110201393892938
29017_2023-02-01,1.4804769701347942
29019_2023-02-01,6.637356635698052
29021_2023-02-01,3.3768644908113843
29023_2023-02-01,2.4059421350641883
29025_2023-02-01,3.7724866898189147
29027_2023-02-01,2.228345732721226
29029_2023-02-01,8.211079522383208
29031_2023-02-01,4.7906860757419185
29033_2023-02-01,1.5532111077485335
29035_2023-02-01,1.1849666286285172
29037_2023-02-01,4.251568567142622
29039_2023-02-01,2.888415225362731
29041_2023-02-01,1.369916243709541
29043_2023-02-01,6.197468208333911
29045_2023-02-01,0.7471271064179594
29047_2023-02-01,5.863081848781798
29049_2023-02-01,3.731627557652447
29051_2023-02-01,4.623131701796083
29053_2023-02-01,2.0125209942499755
29055_2023-02-01,3.114571090123781
29057_2023-02-01,2.330553626526775
29059_2023-02-01,3.9454323800892475
29061_2023-02-01,1.8465296775743356
29063_2023-02-01,26.45819662279449
29065_2023-02-01,1.85593709540232
29067_2023-02-01,0.22549600183221222
29069_2023-02-01,1.6035078572158386
29071_2023-02-01,3.9697940145143034
29073_2023-02-01,3.06729130501036
29075_2023-02-01,1.3854066161718153
29077_2023-02-01,6.715959163622869
29079_2023-02-01,1.4260793534960157
29081_2023-02-01,1.1456431480785305
29083_2023-02-01,2.9292678784615824
29085_2023-02-01,1.333433927269043
29087_2023-02-01,1.9182633180241067
29089_2023-02-01,1.6749236354338775
29091_2023-02-01,3.248181789729496
29093_2023-02-01,1.8118169131797632
29095_2023-02-01,7.772367212441842
29097_2023-02-01,4.75288229108004
29099_2023-02-01,3.0386678682373804
29101_2023-02-01,2.3729221331116577
29103_2023-02-01,2.564956946889857
29105_2023-02-01,3.3645532131442764
29107_2023-02-01,2.5378153942719077
29109_2023-02-01,1.9945308842714364
29111_2023-02-01,1.3388880270512709
29113_2023-02-01,2.891833364705187
29115_2023-02-01,3.1098708784645552
29117_2023-02-01,1.864096374330532
29119_2023-02-01,1.657681403648108
29121_2023-02-01,1.9818268451259224
29123_2023-02-01,2.1611091558498554
29125_2023-02-01,1.6518003239364107
29127_2023-02-01,2.7741973946400034
29129_2023-02-01,1.020023184800562
29131_2023-02-01,2.344076136039163
29133_2023-02-01,1.6364343383210211
29135_2023-02-01,1.2971682035359227
29137_2023-02-01,2.064328629094636
29139_2023-02-01,2.5217879435697452
29141_2023-02-01,3.319753673998519
29143_2023-02-01,1.3931104234445635
29145_2023-02-01,1.7846394318454613
29147_2023-02-01,2.053853365242153
29149_2023-02-01,2.2718644207849428
29151_2023-02-01,1.8215094153327165
29153_2023-02-01,2.562795969227707
29155_2023-02-01,0.8731697915311939
29157_2023-02-01,2.10777328678941
29159_2023-02-01,2.0377482131532236
29161_2023-02-01,7.312160842723094
29163_2023-02-01,1.317362855087799
29165_2023-02-01,7.5100765991773795
29167_2023-02-01,2.7307074007560015
29169_2023-02-01,1.531298606931683
29171_2023-02-01,0.5238648884919079
29173_2023-02-01,1.1279111785925138
29175_2023-02-01,2.51434268900573
29177_2023-02-01,1.846943129607732
29179_2023-02-01,1.4749567346368706
29181_2023-02-01,0.8011037826349293
29183_2023-02-01,8.649539609763014
29185_2023-02-01,1.3455014273961
29186_2023-02-01,2.0415210350849593
29187_2023-02-01,2.149009913696448
29189_2023-02-01,9.432791299024645
29195_2023-02-01,2.0616550525147566
29197_2023-02-01,1.985300020694557
29199_2023-02-01,2.2381969019722683
29201_2023-02-01,2.675003839795477
29203_2023-02-01,2.0316731499275034
29205_2023-02-01,2.271158289286505
29207_2023-02-01,2.001764307749943
29209_2023-02-01,5.909697897792967
29211_2023-02-01,0.668897493979621
29213_2023-02-01,8.380743976883046
29215_2023-02-01,1.7006613084242166
29217_2023-02-01,2.060741311903887
29219_2023-02-01,2.746218974432337
29221_2023-02-01,1.484763394234645
29223_2023-02-01,1.2117103126210909
29225_2023-02-01,2.869074882023976
29227_2023-02-01,1.2608197420532794
29229_2023-02-01,5.166165103603962
29510_2023-02-01,6.551581090896891
30001_2023-02-01,4.165291671820771
30003_2023-02-01,1.3878625663449087
30005_2023-02-01,1.8911828844314007
30007_2023-02-01,2.524202422759695
30009_2023-02-01,7.215838155199657
30011_2023-02-01,0.631923760642183
30013_2023-02-01,3.586678940147294
30015_2023-02-01,2.0001869939993995
30017_2023-02-01,2.7015838027177694
30019_2023-02-01,3.872863585950878
30021_2023-02-01,2.6117217246567708
30023_2023-02-01,1.7787244165163105
30025_2023-02-01,2.2629731583615027
30027_2023-02-01,3.4048592014165435
30029_2023-02-01,10.050124598218911
30031_2023-02-01,12.04757868398019
30033_2023-02-01,2.1850925125832865
30035_2023-02-01,1.6012833867598177
30037_2023-02-01,6.508750744051461
30039_2023-02-01,4.109909056915417
30041_2023-02-01,2.9368599796577026
30043_2023-02-01,4.261479179191516
30045_2023-02-01,14.221658028313293
30047_2023-02-01,4.469603998765265
30049_2023-02-01,6.114861734131426
30051_2023-02-01,1.434239592018193
30053_2023-02-01,5.953596444723387
30055_2023-02-01,2.0643121141592364
30057_2023-02-01,5.920974444613696
30059_2023-02-01,3.927599188777826
30061_2023-02-01,5.057886802359536
30063_2023-02-01,8.205539199961205
30065_2023-02-01,2.9357930758950888
30067_2023-02-01,21.393398096812504
30069_2023-02-01,3.150825926948233
30071_2023-02-01,1.503615390970658
30073_2023-02-01,2.1379529612426933
30075_2023-02-01,4.480921029040507
30077_2023-02-01,2.1369691910096638
30079_2023-02-01,2.3239003889480556
30081_2023-02-01,7.379734361732622
30083_2023-02-01,2.768375054170974
30085_2023-02-01,2.437871923002667
30087_2023-02-01,1.4934461059940152
30089_2023-02-01,3.9085150582502157
30091_2023-02-01,1.9789317302033225
30093_2023-02-01,3.6464113075426283
30095_2023-02-01,4.447211075330315
30097_2023-02-01,6.863418089067241
30099_2023-02-01,4.016787165982676
30101_2023-02-01,1.7087729187209109
30103_2023-02-01,1.2326908507411092
30105_2023-02-01,1.8595070448770779
30107_2023-02-01,3.800939467583084
30109_2023-02-01,2.1110780229260238
30111_2023-02-01,5.576074616163776
31001_2023-02-01,2.45755867269405
31003_2023-02-01,2.994833432441392
31005_2023-02-01,0.704752461650529
31007_2023-02-01,1.3622710439802923
31009_2023-02-01,0.08224726046185635
31011_2023-02-01,6.954492076567773
31013_2023-02-01,1.9405762418764192
31015_2023-02-01,0.6073617048599087
31017_2023-02-01,2.908214634244582
31019_2023-02-01,5.631097834843085
31021_2023-02-01,3.4918620355926704
31023_2023-02-01,1.2709254925833007
31025_2023-02-01,3.7065390411365002
31027_2023-02-01,2.3603333515342744
31029_2023-02-01,3.074711636901271
31031_2023-02-01,2.897226396108524
31033_2023-02-01,2.83748170023
31035_2023-02-01,2.137769151545546
31037_2023-02-01,0.9903298054102995
31039_2023-02-01,3.056705206494979
31041_2023-02-01,2.2430059804454943
31043_2023-02-01,1.856477541004807
31045_2023-02-01,2.3198495843701066
31047_2023-02-01,2.59616019694289
31049_2023-02-01,5.189946299298856
31051_2023-02-01,1.3660806341373073
31053_2023-02-01,2.898069390762288
31055_2023-02-01,12.619046920775382
31057_2023-02-01,1.086909134444974
31059_2023-02-01,2.536827194441868
31061_2023-02-01,2.542950757996889
31063_2023-02-01,1.771517674414248
31065_2023-02-01,3.1487570860647978
31067_2023-02-01,1.7306584027585616
31069_2023-02-01,1.2403412660986142
31071_2023-02-01,4.5944929078662335
31073_2023-02-01,1.6158898366673002
31075_2023-02-01,6.103525210975406
31077_2023-02-01,0.6602909902188048
31079_2023-02-01,2.6303307435800485
31081_2023-02-01,2.3216238169950505
31083_2023-02-01,1.8598043374214281
31085_2023-02-01,0.38640414408363133
31087_2023-02-01,1.3424450066627611
31089_2023-02-01,2.9988030479512813
31091_2023-02-01,1.5697593016012934
31093_2023-02-01,1.7121209236182848
31095_2023-02-01,2.465239089374982
31097_2023-02-01,1.3863979841542613
31099_2023-02-01,1.9124079752738488
31101_2023-02-01,2.3760470798657836
31103_2023-02-01,2.7327704283036973
31105_2023-02-01,2.6992055508002433
31107_2023-02-01,1.555175741203124
31109_2023-02-01,7.073328642181514
31111_2023-02-01,1.978849099859675
31113_2023-02-01,2.361457781502141
31115_2023-02-01,0.5248870066789952
31119_2023-02-01,3.4533207637150207
31121_2023-02-01,1.884833010395399
31123_2023-02-01,1.6974211388621114
31125_2023-02-01,1.1978771494846223
31127_2023-02-01,2.1570215627813476
31129_2023-02-01,2.2139641059332957
31131_2023-02-01,1.7454474572551748
31133_2023-02-01,1.72074890465368
31135_2023-02-01,2.163470901711302
31137_2023-02-01,2.212849778975827
31139_2023-02-01,2.264071098151346
31141_2023-02-01,2.043289297108891
31143_2023-02-01,1.547816069280053
31145_2023-02-01,4.000400132438087
31147_2023-02-01,1.5021339777260871
31149_2023-02-01,2.7463677662164088
31151_2023-02-01,1.8500919202812092
31153_2023-02-01,5.147588729566998
31155_2023-02-01,3.785588194123318
