row_id,microbusiness_density
40123_2023-03-01,3.748543718298884
40125_2023-03-01,2.5383651746552354
40127_2023-03-01,1.8536905862368016
40129_2023-03-01,1.2349333979777635
40131_2023-03-01,3.1243731181672203
40133_2023-03-01,1.1418411555634127
40135_2023-03-01,1.8456725988033806
40137_2023-03-01,2.4596655109075023
40139_2023-03-01,1.2789992449279937
40141_2023-03-01,1.5582171930934208
40143_2023-03-01,28.066362710149612
40145_2023-03-01,4.248086138627555
40147_2023-03-01,3.5156391152667292
40149_2023-03-01,1.5983517362638704
40151_2023-03-01,2.600688851075004
40153_2023-03-01,1.5804902746139229
41001_2023-03-01,3.782370565989336
41003_2023-03-01,4.884153922927157
41005_2023-03-01,11.000046664101554
41007_2023-03-01,6.068136690031644
41009_2023-03-01,4.387477412041568
41011_2023-03-01,3.4366579701992075
41013_2023-03-01,4.049341797436434
41015_2023-03-01,4.920676596303181
41017_2023-03-01,12.274170268159166
41019_2023-03-01,3.8359592390701596
41021_2023-03-01,1.9720488268147218
41023_2023-03-01,8.032679455580721
41025_2023-03-01,1.8010418908402426
41027_2023-03-01,9.90628013874087
41029_2023-03-01,8.4477026680423
41031_2023-03-01,2.873376119335151
41033_2023-03-01,6.380569391473993
41035_2023-03-01,3.537941976123543
41037_2023-03-01,2.853293843279037
41039_2023-03-01,8.598562699645097
41041_2023-03-01,6.157851991371822
41043_2023-03-01,4.070931458060576
41045_2023-03-01,2.2160885326477104
41047_2023-03-01,4.831560417447662
41049_2023-03-01,1.8925961230528692
41051_2023-03-01,10.881157099202289
41053_2023-03-01,4.230259302912097
41055_2023-03-01,2.1286133679698542
41057_2023-03-01,4.242069541205488
41059_2023-03-01,3.3232653704487314
41061_2023-03-01,65.73354446011005
41063_2023-03-01,6.152203430367645
41065_2023-03-01,4.248686270823825
41067_2023-03-01,9.476506285910899
41069_2023-03-01,3.2866111988409124
41071_2023-03-01,6.001093126319101
42001_2023-03-01,3.607526446486284
42003_2023-03-01,16.381715329834968
42005_2023-03-01,2.0870893077052273
42007_2023-03-01,3.070583771032537
42009_2023-03-01,2.0726815457521144
42011_2023-03-01,5.1321558667520275
42013_2023-03-01,2.6542159286463667
42015_2023-03-01,2.7387278356968916
42017_2023-03-01,8.50370653938136
42019_2023-03-01,4.879127379410452
42021_2023-03-01,9.483986426424915
42023_2023-03-01,1.028145369531538
42025_2023-03-01,2.85507299437131
42027_2023-03-01,4.667763154173379
42029_2023-03-01,9.237548204801888
42031_2023-03-01,2.0558703195646393
42033_2023-03-01,1.8566099619440106
42035_2023-03-01,1.8951120182034185
42037_2023-03-01,2.9954448128552427
42039_2023-03-01,2.2114208563529467
42041_2023-03-01,5.443175395690702
42043_2023-03-01,5.095440674861045
42045_2023-03-01,6.2857907423966815
42047_2023-03-01,2.466146890926599
42049_2023-03-01,4.418637276553172
42051_2023-03-01,2.0202513534295945
42053_2023-03-01,1.4490058566417603
42055_2023-03-01,3.1090443516406565
42057_2023-03-01,1.6083415876537617
42059_2023-03-01,2.2476676818081467
42061_2023-03-01,1.5607985161740965
42063_2023-03-01,2.464980653739105
42065_2023-03-01,2.1404640363280434
42067_2023-03-01,1.8833915741525693
42069_2023-03-01,5.739968383043735
42071_2023-03-01,6.145176159955388
42073_2023-03-01,3.5967119467041475
42075_2023-03-01,3.2088530638912616
42077_2023-03-01,6.048767417866745
42079_2023-03-01,3.505085751682629
42081_2023-03-01,3.966808188917443
42083_2023-03-01,1.9133421304861824
42085_2023-03-01,2.455811738156091
42087_2023-03-01,2.291028829767079
42089_2023-03-01,5.1612086412527445
42091_2023-03-01,11.302352003120781
42093_2023-03-01,2.6685967781723035
42095_2023-03-01,5.154638778480082
42097_2023-03-01,1.5569926725133953
42099_2023-03-01,3.3978825143721827
42101_2023-03-01,6.126293922938682
42103_2023-03-01,6.681862633255831
42105_2023-03-01,1.7396089000399133
42107_2023-03-01,2.052645061640398
42109_2023-03-01,1.589795950614565
42111_2023-03-01,2.1754942465613305
42113_2023-03-01,1.5496491492680122
42115_2023-03-01,2.1789992352959664
42117_2023-03-01,4.523952563616584
42119_2023-03-01,2.745037717537968
42121_2023-03-01,2.0198688880943045
42123_2023-03-01,1.9606725316571578
42125_2023-03-01,4.425448665766757
42127_2023-03-01,3.784218394512131
42129_2023-03-01,3.631543281562284
42131_2023-03-01,5.963562401239867
42133_2023-03-01,4.658573725177494
44001_2023-03-01,8.853694860212554
44003_2023-03-01,6.107588670880155
44005_2023-03-01,8.085351563133802
44007_2023-03-01,5.389694367674055
44009_2023-03-01,7.477959189668588
45001_2023-03-01,1.625742845453829
45003_2023-03-01,3.7841364799347423
45005_2023-03-01,0.6429492986320549
45007_2023-03-01,3.1146171238470624
45009_2023-03-01,1.158911338648888
45011_2023-03-01,1.3400830254035208
45013_2023-03-01,8.594691804404317
45015_2023-03-01,4.5922719882503875
45017_2023-03-01,1.492822880588765
45019_2023-03-01,14.51363442761837
45021_2023-03-01,1.2070452076255846
45023_2023-03-01,2.1273010804935524
45025_2023-03-01,1.278173700180732
45027_2023-03-01,2.0112617660799907
45029_2023-03-01,2.1351732398270293
45031_2023-03-01,2.2515471533055744
45033_2023-03-01,0.8703499820842489
45035_2023-03-01,5.280215357706983
45037_2023-03-01,3.4195043858910457
45039_2023-03-01,2.414643067541381
45041_2023-03-01,3.5377411284311218
45043_2023-03-01,5.062616199393925
45045_2023-03-01,9.778783372719541
45047_2023-03-01,2.738134191101921
45049_2023-03-01,1.1357642852293521
45051_2023-03-01,7.074845838823613
45053_2023-03-01,2.518288032082364
45055_2023-03-01,4.238759676069308
45057_2023-03-01,5.279192466951061
45059_2023-03-01,1.8243993797858777
45061_2023-03-01,1.0029801890750167
45063_2023-03-01,6.169388009952614
45065_2023-03-01,3.082601828163652
45067_2023-03-01,1.257005777542784
45069_2023-03-01,0.8243022252660037
45071_2023-03-01,2.260977626633125
45073_2023-03-01,4.392122066401774
45075_2023-03-01,2.1831384739691773
45077_2023-03-01,4.511237647792229
45079_2023-03-01,5.817163790290663
45081_2023-03-01,0.4048749952672305
45083_2023-03-01,4.559684984683305
45085_2023-03-01,2.344587587325621
45087_2023-03-01,1.109635449803804
45089_2023-03-01,1.3076595039234702
45091_2023-03-01,6.734013912528926
46003_2023-03-01,1.158165215746533
46005_2023-03-01,2.565671876761054
46007_2023-03-01,0.6918475551090505
46009_2023-03-01,1.1345253144697285
46011_2023-03-01,4.65950876158219
46013_2023-03-01,2.8131605298318356
46015_2023-03-01,2.443230925850359
46017_2023-03-01,0.6558962281819706
46019_2023-03-01,3.5878280348849017
46021_2023-03-01,1.8490844248922942
46023_2023-03-01,1.4462917327729266
46025_2023-03-01,1.9635851700359723
46027_2023-03-01,2.956714897753037
46029_2023-03-01,4.287208949668299
46031_2023-03-01,0.6128461942130503
46033_2023-03-01,4.567904118218464
46035_2023-03-01,3.26008270994323
46037_2023-03-01,2.149301112088008
46039_2023-03-01,1.7051789174419643
46041_2023-03-01,1.951393940077045
46043_2023-03-01,1.236789891316335
46045_2023-03-01,1.8004596123480578
46047_2023-03-01,4.10819814983829
46049_2023-03-01,1.4161202278201221
46051_2023-03-01,2.314068114366298
46053_2023-03-01,3.611322737806231
46055_2023-03-01,1.4927903081610376
46057_2023-03-01,2.879286479649173
46059_2023-03-01,1.900914507982538
46061_2023-03-01,2.7804750975248886
46063_2023-03-01,4.616714780531228
46065_2023-03-01,4.2918285877742735
46067_2023-03-01,2.3175985446476846
46069_2023-03-01,0.3709560790738524
46071_2023-03-01,1.7570168156832284
46073_2023-03-01,8.325341867634544
46075_2023-03-01,0.3297984246295256
46077_2023-03-01,3.0712463341053167
46079_2023-03-01,6.291923616489809
46081_2023-03-01,10.03878130777176
46083_2023-03-01,7.455839138200141
46085_2023-03-01,1.0881280257407648
46087_2023-03-01,3.987189191646471
46089_2023-03-01,0.7592843548200319
46091_2023-03-01,1.4821016379844414
46093_2023-03-01,5.7318243206813575
46095_2023-03-01,1.9420325554334623
46097_2023-03-01,1.6404033989423776
46099_2023-03-01,34.535717114302756
46101_2023-03-01,2.6191158392563207
46103_2023-03-01,7.385638699473301
46105_2023-03-01,1.6216246609524212
46107_2023-03-01,9.973205280927374
46109_2023-03-01,1.0196798401819673
46111_2023-03-01,3.1812660445336602
46115_2023-03-01,3.131690284761923
46117_2023-03-01,3.613203826128306
46119_2023-03-01,2.513296252861001
46121_2023-03-01,0.9336980874799363
46123_2023-03-01,1.883764602676256
46125_2023-03-01,3.016926998484673
46127_2023-03-01,11.422062514330058
46129_2023-03-01,1.1681700284528935
46135_2023-03-01,2.7040590648966427
46137_2023-03-01,0.36942582846024563
47001_2023-03-01,4.410404225712589
47003_2023-03-01,2.182612982440417
47005_2023-03-01,3.166587978519637
47007_2023-03-01,1.5156431463736166
47009_2023-03-01,6.281090486046499
47011_2023-03-01,4.2281971599796515
47013_2023-03-01,1.1697101614410088
47015_2023-03-01,2.725344867914003
47017_2023-03-01,1.5815100939340372
47019_2023-03-01,1.8393743655771364
47021_2023-03-01,5.882672316393549
47023_2023-03-01,1.456267420237732
47025_2023-03-01,1.1612462604128493
47027_2023-03-01,1.70443278507652
47029_2023-03-01,1.6818120870819857
47031_2023-03-01,22.776333907029407
47033_2023-03-01,0.9549833014644609
47035_2023-03-01,3.1585044226021637
47037_2023-03-01,12.666282873721137
47039_2023-03-01,1.4359967027621394
47041_2023-03-01,3.2765244683492423
47043_2023-03-01,4.078225686249121
47045_2023-03-01,1.5027116710798283
47047_2023-03-01,3.4664694727452536
47049_2023-03-01,2.3629034595528022
47051_2023-03-01,2.7995594030675885
47053_2023-03-01,2.587177529811135
47055_2023-03-01,2.8108166207352405
47057_2023-03-01,1.643517252531255
47059_2023-03-01,1.8333756711554683
47061_2023-03-01,3.010635878426907
47063_2023-03-01,2.7728681243934226
47065_2023-03-01,7.702830613192516
47067_2023-03-01,0.8799098941867242
47069_2023-03-01,1.4458437359489433
47071_2023-03-01,3.7779532602634367
47073_2023-03-01,1.5516962481685972
47075_2023-03-01,1.0857969497989988
47077_2023-03-01,1.6432600127290897
47079_2023-03-01,2.322768078263028
47081_2023-03-01,3.1684364808701218
47083_2023-03-01,1.1955668686647518
47085_2023-03-01,2.393456509903903
47087_2023-03-01,3.026911032115495
47089_2023-03-01,2.9388586805041994
47091_2023-03-01,2.0906730966191773
47093_2023-03-01,8.135031072331305
47095_2023-03-01,0.06826226960915886
47097_2023-03-01,0.8010483501808453
47099_2023-03-01,2.8424038235829343
47101_2023-03-01,2.595590939387481
47103_2023-03-01,5.631012373657495
47105_2023-03-01,11.70136408374532
47107_2023-03-01,2.3014688212399323
47109_2023-03-01,1.531282246350094
47111_2023-03-01,1.0818334991247736
47113_2023-03-01,4.041918865182752
47115_2023-03-01,2.449823325272728
47117_2023-03-01,2.7435900698155717
47119_2023-03-01,10.965739141578766
47121_2023-03-01,1.3733530542041437
47123_2023-03-01,2.503556343209075
47125_2023-03-01,4.6251295494202
47127_2023-03-01,1.226211340210911
47129_2023-03-01,0.6904371724363088
47131_2023-03-01,1.3422781001756818
47133_2023-03-01,2.7521031710881982
47135_2023-03-01,2.6547494059467622
47137_2023-03-01,1.860836114663215
47139_2023-03-01,2.5691291384953843
47141_2023-03-01,7.68207870242876
47143_2023-03-01,2.110581789880512
47145_2023-03-01,2.96730294979442
47147_2023-03-01,4.995359186845585
47149_2023-03-01,6.610773850749805
47151_2023-03-01,1.3946715979377036
47153_2023-03-01,3.655358326453898
47155_2023-03-01,8.244837542667733
47157_2023-03-01,7.583349181536532
47159_2023-03-01,3.879842595376706
47161_2023-03-01,1.354441628481249
47163_2023-03-01,4.964199662470811
47165_2023-03-01,8.7819972766223
47167_2023-03-01,2.0898670726021202
47169_2023-03-01,1.5283579481626361
47171_2023-03-01,2.2570801106108527
47173_2023-03-01,1.9543640244719847
47175_2023-03-01,1.0625244709942967
47177_2023-03-01,2.502212768275286
47179_2023-03-01,5.011476899084707
47181_2023-03-01,2.1850168545787083
47183_2023-03-01,1.9249951292764584
47185_2023-03-01,2.980548474634673
47187_2023-03-01,33.86552877794817
47189_2023-03-01,7.195585004600886
48001_2023-03-01,1.6349572087337971
48003_2023-03-01,2.0461104725388424
48005_2023-03-01,3.4038054461670804
48007_2023-03-01,8.607547796241754
48009_2023-03-01,1.763170923603298
48011_2023-03-01,4.1207911950200415
48013_2023-03-01,2.3113472164714413
48015_2023-03-01,5.261619136660557
48017_2023-03-01,1.1941157171251406
48019_2023-03-01,5.892587702391583
48021_2023-03-01,6.452544544260484
48023_2023-03-01,1.7411486645251302
48025_2023-03-01,1.0557444939608334
48027_2023-03-01,4.302044783996772
48029_2023-03-01,7.400420998278079
48031_2023-03-01,9.539834648770247
48033_2023-03-01,0.3427584582973716
48035_2023-03-01,5.5207169110959935
48037_2023-03-01,3.9856791395541173
48039_2023-03-01,6.041947709889466
48041_2023-03-01,6.938629998516667
48043_2023-03-01,5.749154912496427
48045_2023-03-01,2.9248932937636085
48047_2023-03-01,0.3868970992514337
48049_2023-03-01,2.1471684835633607
48051_2023-03-01,8.294072656997793
48053_2023-03-01,7.892787670610101
48055_2023-03-01,3.4447153951585494
48057_2023-03-01,1.4904664415186024
48059_2023-03-01,3.7653433283142297
48061_2023-03-01,2.372045619439868
48063_2023-03-01,2.75458618039057
48065_2023-03-01,2.228445032966878
48067_2023-03-01,2.0342481362068607
48069_2023-03-01,0.911846519306626
48071_2023-03-01,3.7902552042754007
48073_2023-03-01,3.146438852959778
48075_2023-03-01,1.3721011516278696
48077_2023-03-01,1.8684594239850296
48079_2023-03-01,1.3559990857099675
48081_2023-03-01,3.2138856799799616
48083_2023-03-01,2.920479683793884
48085_2023-03-01,15.173312116583894
48087_2023-03-01,1.562485787035287
48089_2023-03-01,3.7328747884423317
48091_2023-03-01,11.343110859651539
48093_2023-03-01,3.1815621062541064
48095_2023-03-01,1.8637315740191203
48097_2023-03-01,4.241965855475874
48099_2023-03-01,2.528719502272171
48101_2023-03-01,3.13864084117089
48103_2023-03-01,1.1415417985369198
48105_2023-03-01,0.5068864240580383
48107_2023-03-01,1.023036734832389
48109_2023-03-01,1.477680440073294
48111_2023-03-01,3.3668907741299936
48113_2023-03-01,12.213189663581874
48115_2023-03-01,1.3570487162875888
48117_2023-03-01,1.1711032281645841
48119_2023-03-01,2.7556347201094864
48121_2023-03-01,10.699776455912994
48123_2023-03-01,1.9739552585200497
48125_2023-03-01,2.7172189715577515
48127_2023-03-01,0.812704141593813
48129_2023-03-01,2.292461690184889
48131_2023-03-01,0.8310173138144348
48133_2023-03-01,3.5606761111052108
48135_2023-03-01,2.684362164328487
48137_2023-03-01,3.575080242815886
48139_2023-03-01,6.536221938867471
48141_2023-03-01,2.9377617128635896
48143_2023-03-01,4.3198495350649555
48145_2023-03-01,1.5571679827168345
48147_2023-03-01,3.969107105263591
48149_2023-03-01,4.890818279988396
48151_2023-03-01,2.171954450678164
48153_2023-03-01,1.9213582253462416
48155_2023-03-01,17.558081354423674
48157_2023-03-01,15.501402435469176
48159_2023-03-01,3.2422459345731927
48161_2023-03-01,2.2556448955973725
48163_2023-03-01,0.9864736464773834
48165_2023-03-01,1.5331628724837385
48167_2023-03-01,7.612646651349875
48169_2023-03-01,1.4801034468344056
48171_2023-03-01,21.295627240107013
48173_2023-03-01,0.9929150139154959
48175_2023-03-01,1.6162200672289198
48177_2023-03-01,2.371946270716525
48179_2023-03-01,5.8906403808719325
48181_2023-03-01,5.951516509361418
48183_2023-03-01,6.32318729838546
48185_2023-03-01,3.9106020834827473
48187_2023-03-01,4.4748892620964575
48189_2023-03-01,1.8463344448334447
48191_2023-03-01,1.3930361507590938
48193_2023-03-01,5.803449322763135
48195_2023-03-01,1.5360753111707348
48197_2023-03-01,1.1865094563038805
48199_2023-03-01,4.2655725692549415
48201_2023-03-01,8.893266916552083
48203_2023-03-01,2.1589517854099416
48205_2023-03-01,-0.10227201895054075
48207_2023-03-01,0.8516711300149314
48209_2023-03-01,10.36647251879531
48211_2023-03-01,2.7746127376984338
48213_2023-03-01,4.010299410197794
48215_2023-03-01,2.548606325076366
48217_2023-03-01,7.864258600656657
48219_2023-03-01,1.837910905374823
48221_2023-03-01,9.77722151200187
48223_2023-03-01,3.8073159846021207
48225_2023-03-01,2.1358386006884666
48227_2023-03-01,1.371183332373169
48229_2023-03-01,1.800064259144816
48231_2023-03-01,4.04226425407129
48233_2023-03-01,1.9033210568605345
48235_2023-03-01,2.8848006531052115
48237_2023-03-01,2.285252952522409
48239_2023-03-01,1.131284594163263
48241_2023-03-01,2.157185531366743
48243_2023-03-01,4.835126763479088
48245_2023-03-01,3.358274789459796
48247_2023-03-01,0.7805642101742176
48249_2023-03-01,0.7230773829860673
48251_2023-03-01,6.044798496476489
48253_2023-03-01,0.84251579058229
48255_2023-03-01,2.0949629923125137
48257_2023-03-01,5.901994322055363
48259_2023-03-01,16.464340844555156
48261_2023-03-01,1.932347219046118
48263_2023-03-01,2.1521169179823683
48265_2023-03-01,6.736449344630487
48267_2023-03-01,2.5824726928402226
48269_2023-03-01,1.7206469379525806
48271_2023-03-01,0.8137538921275493
48273_2023-03-01,1.3021529869037067
48275_2023-03-01,1.963678806181243
48277_2023-03-01,3.0556077264391392
48279_2023-03-01,1.8645902339652334
48281_2023-03-01,4.220003659495105
48283_2023-03-01,1.010364122898242
48285_2023-03-01,3.0120125778354585
48287_2023-03-01,4.292276374622743
48289_2023-03-01,2.9126790024991758
48291_2023-03-01,2.795886418479536
48293_2023-03-01,1.7585678141442782
48295_2023-03-01,2.5638393486374995
48297_2023-03-01,1.775778118536911
48299_2023-03-01,7.112248108309708
48301_2023-03-01,1.3955180049792526
48303_2023-03-01,5.177747149919063
48305_2023-03-01,1.3877171336875769
48307_2023-03-01,3.0976213435010043
48309_2023-03-01,5.044266281278907
48311_2023-03-01,2.2282750680408485
48313_2023-03-01,2.806713618870879
48315_2023-03-01,6.875443240097937
48317_2023-03-01,2.5698978108778614
48319_2023-03-01,6.215246192224569
48321_2023-03-01,2.2568918598859504
48323_2023-03-01,1.2607385772960653
48325_2023-03-01,2.8563127613929593
48327_2023-03-01,1.8774159904078158
48329_2023-03-01,6.311273694067009
48331_2023-03-01,3.757025018021412
48333_2023-03-01,2.495029932870404
48335_2023-03-01,0.8937942680102987
48337_2023-03-01,4.485002573816805
48339_2023-03-01,10.091270760539725
48341_2023-03-01,1.4118621293783191
48343_2023-03-01,1.150625354748074
48345_2023-03-01,1.6106382271276531
48347_2023-03-01,2.775704266479928
48349_2023-03-01,2.758491969802679
48351_2023-03-01,0.815352590396861
48353_2023-03-01,1.5496720750957558
48355_2023-03-01,3.268220241601415
48357_2023-03-01,1.5482811986043454
48359_2023-03-01,5.712354741611875
48361_2023-03-01,2.361083555687179
48363_2023-03-01,3.0572486742324365
48365_2023-03-01,2.0425376678392193
48367_2023-03-01,7.2254223066529635
48369_2023-03-01,1.7320273209599792
48371_2023-03-01,6.683739948779616
48373_2023-03-01,5.587911066991669
48375_2023-03-01,4.450458001775179
48377_2023-03-01,5.66073549401348
48379_2023-03-01,3.662518775094878
48381_2023-03-01,4.662012039536537
48383_2023-03-01,1.2201733227895908
48385_2023-03-01,4.041672667538882
48387_2023-03-01,1.5971670880393773
48389_2023-03-01,1.1554026595766365
48391_2023-03-01,2.7115278520266752
48393_2023-03-01,0.6162920000071437
48395_2023-03-01,2.1485604577930437
48397_2023-03-01,12.249510291853388
48399_2023-03-01,2.7445472613213973
48401_2023-03-01,1.5033897783122243
48403_2023-03-01,1.1449876334580056
48405_2023-03-01,0.9598994651936641
48407_2023-03-01,1.937345920797522
48409_2023-03-01,2.7388518078082407
48411_2023-03-01,2.2210452643243976
48413_2023-03-01,1.3991184935953458
48415_2023-03-01,1.6767338911542826
48417_2023-03-01,6.287303165981731
48419_2023-03-01,2.930704285777694
48421_2023-03-01,1.165708322345319
48423_2023-03-01,6.459283391422813
48425_2023-03-01,8.506748249893104
48427_2023-03-01,0.5609560541569594
48429_2023-03-01,2.666934517561346
48431_2023-03-01,2.9379833965423163
48433_2023-03-01,2.938535323623521
48435_2023-03-01,5.040512598426696
48437_2023-03-01,1.3746355864513249
48439_2023-03-01,7.832722512762371
48441_2023-03-01,4.704328188012874
48443_2023-03-01,2.3389080792807717
48445_2023-03-01,1.7875789826944883
48447_2023-03-01,1.9680103898701589
48449_2023-03-01,2.8056490695249625
48451_2023-03-01,4.432554382100474
48453_2023-03-01,18.311222204352287
48455_2023-03-01,2.355036092728178
48457_2023-03-01,1.9583940489813818
48459_2023-03-01,2.5269162597574373
48461_2023-03-01,2.22665687706303
48463_2023-03-01,1.5515431347518933
48465_2023-03-01,1.770451893505554
48467_2023-03-01,3.522234550345756
48469_2023-03-01,2.508019029000443
48471_2023-03-01,2.3545150617015405
48473_2023-03-01,5.089202104660578
48475_2023-03-01,1.6297027081310336
48477_2023-03-01,5.852565244919497
48479_2023-03-01,2.8534818655090715
48481_2023-03-01,2.9240815909625963
48483_2023-03-01,3.2314616596765764
48485_2023-03-01,3.1818223521370133
48487_2023-03-01,1.3589761232627497
48489_2023-03-01,0.7692265185586317
48491_2023-03-01,14.61459759873516
48493_2023-03-01,2.9427363175242234
48495_2023-03-01,0.996568663893573
48497_2023-03-01,5.486572043160254
48499_2023-03-01,4.994415827426072
48501_2023-03-01,0.732744618261632
48503_2023-03-01,3.3619656064842087
48505_2023-03-01,0.692698168081726
48507_2023-03-01,0.5336562632404992
49001_2023-03-01,3.1774437895327683
49003_2023-03-01,4.23398378597629
49005_2023-03-01,9.404959334646689
49007_2023-03-01,3.248100841764525
49009_2023-03-01,11.482266395418002
49011_2023-03-01,8.72452621752228
49013_2023-03-01,4.534326770697402
49015_2023-03-01,2.51082554694241
49017_2023-03-01,5.452438082987129
49019_2023-03-01,13.627522412580669
49021_2023-03-01,9.724524144879256
49023_2023-03-01,4.43366121442989
49025_2023-03-01,16.391224369223522
49027_2023-03-01,3.174215207739381
49029_2023-03-01,12.374302813611195
49031_2023-03-01,5.64140955769305
49033_2023-03-01,8.523920825242403
49035_2023-03-01,11.280929516340239
49037_2023-03-01,2.355857506321065
49039_2023-03-01,9.311159565732504
49041_2023-03-01,3.4553625778931574
49043_2023-03-01,38.377885436870095
49045_2023-03-01,5.472005292537328
49047_2023-03-01,3.252813713197945
49049_2023-03-01,17.084703630074518
49051_2023-03-01,12.240525329692098
49053_2023-03-01,13.395221368520216
49055_2023-03-01,6.578066624873062
49057_2023-03-01,6.420780331643203
50001_2023-03-01,4.989099808052575
50003_2023-03-01,20.299890514769285
50005_2023-03-01,4.738609518515186
50007_2023-03-01,11.18774925361473
50009_2023-03-01,2.929848363331203
50011_2023-03-01,2.6720363869285286
50013_2023-03-01,6.349891658479591
50015_2023-03-01,8.34324178055263
50017_2023-03-01,4.213100914316347
50019_2023-03-01,6.36194877789502
50021_2023-03-01,5.389958134327453
50023_2023-03-01,6.931748862440826
50025_2023-03-01,10.35910042892075
50027_2023-03-01,7.77555338991258
51001_2023-03-01,2.5033017447037373
51003_2023-03-01,6.297956818451316
51005_2023-03-01,3.1567986826422607
51007_2023-03-01,2.6427115642190717
51009_2023-03-01,1.9831958567616657
51011_2023-03-01,2.310988746648867
51013_2023-03-01,15.541922321469023
51015_2023-03-01,2.0532805324399375
51017_2023-03-01,2.9650007434826198
51019_2023-03-01,4.264012443112119
51021_2023-03-01,1.4226220912240397
51023_2023-03-01,2.793566348959513
51025_2023-03-01,1.6262162445695183
51027_2023-03-01,0.7562919920857294
51029_2023-03-01,0.8907367378451103
51031_2023-03-01,1.705587212417715
51033_2023-03-01,4.570718677933188
51035_2023-03-01,1.1377764483124357
51036_2023-03-01,2.1444984926864414
51037_2023-03-01,1.2236958716803208
51041_2023-03-01,6.647931219562087
51043_2023-03-01,15.862814120373896
51045_2023-03-01,2.159011775055961
51047_2023-03-01,6.099973869060719
51049_2023-03-01,1.0767151588609056
51051_2023-03-01,0.5989560038637641
51053_2023-03-01,0.997339181059129
51057_2023-03-01,4.847487721727496
51059_2023-03-01,12.099719119833324
51061_2023-03-01,7.602427215177158
51063_2023-03-01,5.451573649261224
51065_2023-03-01,4.942681048476027
51067_2023-03-01,2.6049198980413246
51069_2023-03-01,5.4917127457982495
51071_2023-03-01,1.8465027127973286
51073_2023-03-01,3.68240591236411
51075_2023-03-01,5.80980123488429
51077_2023-03-01,6.24907780943345
51079_2023-03-01,7.9527546399583215
51081_2023-03-01,0.21170654848769174
51083_2023-03-01,1.954766591715399
51085_2023-03-01,6.039746676318817
51087_2023-03-01,8.393215081758973
51089_2023-03-01,2.2401494674881244
51091_2023-03-01,4.76561907042081
51093_2023-03-01,4.210896371255191
51095_2023-03-01,7.687772858729032
51097_2023-03-01,2.9733797216319506
51099_2023-03-01,3.7218850799445695
51101_2023-03-01,2.281472401097234
51103_2023-03-01,7.5491947433472495
51105_2023-03-01,1.4452971776876513
51107_2023-03-01,13.5949458693059
51109_2023-03-01,4.71294852580815
51111_2023-03-01,1.2096810705577548
51113_2023-03-01,3.905230801962233
51115_2023-03-01,5.053742074707335
51117_2023-03-01,2.293367223916422
51119_2023-03-01,4.2970718871778635
51121_2023-03-01,9.557391907593214
51125_2023-03-01,8.13155423184122
51127_2023-03-01,4.269881150995627
51131_2023-03-01,5.4530146290090755
51133_2023-03-01,3.481813682933227
51135_2023-03-01,1.5049673071260097
51137_2023-03-01,3.817855641726185
51139_2023-03-01,3.0934282136689393
51141_2023-03-01,2.2943661195995744
51143_2023-03-01,1.3097643712553564
51145_2023-03-01,4.532385453322196
51147_2023-03-01,2.4661367403838237
51149_2023-03-01,1.6060782050483298
51153_2023-03-01,7.156248711421388
51155_2023-03-01,1.5660037727840583
51157_2023-03-01,6.872961457926518
51159_2023-03-01,1.6786679626224934
51161_2023-03-01,3.908808402906427
51163_2023-03-01,1.0647963943105305
51165_2023-03-01,2.219902460640273
51167_2023-03-01,1.3944248244021717
51169_2023-03-01,1.180858239762362
51171_2023-03-01,3.5521688321097513
51173_2023-03-01,1.569212213580087
51175_2023-03-01,-0.2771629924022335
51177_2023-03-01,5.766806819554074
51179_2023-03-01,6.825820710137739
51181_2023-03-01,1.8803920592519432
51183_2023-03-01,1.6595312575989556
51185_2023-03-01,1.4967025400104392
51187_2023-03-01,4.61827627076341
51191_2023-03-01,3.382887335701252
51193_2023-03-01,2.9391172952248716
51195_2023-03-01,1.3855506460478464
51197_2023-03-01,1.6096980771807354
51199_2023-03-01,3.6376451596801638
51510_2023-03-01,23.4238373366434
51520_2023-03-01,4.8269811052693665
51530_2023-03-01,4.025047954998691
51540_2023-03-01,13.36933915501008
51550_2023-03-01,5.36984260875728
51570_2023-03-01,6.072195891049943
51590_2023-03-01,4.51908957898017
51595_2023-03-01,3.2933230286398416
51600_2023-03-01,0.6202112285692335
51610_2023-03-01,20.978778109700947
51620_2023-03-01,4.215775039488472
51630_2023-03-01,10.116988074437641
51650_2023-03-01,4.511843933393754
51660_2023-03-01,5.4584753874749
51670_2023-03-01,3.0579293853670015
51678_2023-03-01,8.616530107000012
51680_2023-03-01,7.792303355985373
51683_2023-03-01,9.491331583296441
51685_2023-03-01,0.34040556129394256
51700_2023-03-01,4.212375450098292
51710_2023-03-01,9.42668618333121
51720_2023-03-01,4.160417275080712
51730_2023-03-01,5.610051877340902
51735_2023-03-01,3.68900560950646
51740_2023-03-01,3.3509035701540677
51750_2023-03-01,2.577780916965254
51760_2023-03-01,7.058202663454011
51770_2023-03-01,5.013989508464228
51775_2023-03-01,5.067930524409679
51790_2023-03-01,5.797530625678838
51800_2023-03-01,4.257539686416361
51810_2023-03-01,8.030842899507991
51820_2023-03-01,4.956431301726556
51830_2023-03-01,-2.402108366734331
51840_2023-03-01,5.524585432277296
