row_id,microbusiness_density
39051_2023-03-01,3.3555900260886244
39053_2023-03-01,1.5729071923960385
39055_2023-03-01,6.92285800036322
39057_2023-03-01,5.575560920704095
39059_2023-03-01,1.621156547587
39061_2023-03-01,6.607508931541649
39063_2023-03-01,5.854916699674411
39065_2023-03-01,1.361351091406387
39067_2023-03-01,1.7863941606709057
39069_2023-03-01,2.410688965452136
39071_2023-03-01,1.820541846019196
39073_2023-03-01,3.5356659566449613
39075_2023-03-01,3.692873734271041
39077_2023-03-01,2.1650040391116643
39079_2023-03-01,1.5848834430751846
39081_2023-03-01,1.739583025659234
39083_2023-03-01,3.610251992040879
39085_2023-03-01,4.871010260326128
39087_2023-03-01,2.781262813355011
39089_2023-03-01,4.033996214959067
39091_2023-03-01,2.881035458577133
39093_2023-03-01,5.7231335255453715
39095_2023-03-01,4.370922823170155
39097_2023-03-01,2.246407693714387
39099_2023-03-01,3.766209715738944
39101_2023-03-01,1.7625347805463847
39103_2023-03-01,5.602529570892926
39105_2023-03-01,1.3371923727563597
39107_2023-03-01,2.277011986123849
39109_2023-03-01,3.6733877218418285
39111_2023-03-01,0.6337830872815726
39113_2023-03-01,7.90673499493792
39115_2023-03-01,0.7921289728265312
39117_2023-03-01,1.7550616228258704
39119_2023-03-01,2.209247905435757
39121_2023-03-01,1.0169730531628416
39123_2023-03-01,3.6809655074964445
39125_2023-03-01,1.2649051471905672
39127_2023-03-01,1.2683125014331376
39129_2023-03-01,2.419534201191092
39131_2023-03-01,1.2822430936160356
39133_2023-03-01,4.208471151350714
39135_2023-03-01,2.5757713380092384
39137_2023-03-01,1.6291475909043025
39139_2023-03-01,3.6028518896042137
39141_2023-03-01,2.016500525839689
39143_2023-03-01,1.7461556180936482
39145_2023-03-01,1.5334854005644434
39147_2023-03-01,2.0723864318194423
39149_2023-03-01,1.7971300560967916
39151_2023-03-01,4.1826552541443505
39153_2023-03-01,7.4955606507740695
39155_2023-03-01,3.786272277056346
39157_2023-03-01,3.1458222257874158
39159_2023-03-01,5.22174042830083
39161_2023-03-01,1.5379912591715497
39163_2023-03-01,1.0749350140462235
39165_2023-03-01,6.864536139559189
39167_2023-03-01,3.2571107962888535
39169_2023-03-01,2.9405867502129404
39171_2023-03-01,2.0452791494428895
39173_2023-03-01,4.193945357517404
39175_2023-03-01,2.7246768924998164
40001_2023-03-01,1.044973881798348
40003_2023-03-01,1.5326047264010587
40005_2023-03-01,0.7301854935330497
40007_2023-03-01,0.8703310507156571
40009_2023-03-01,2.0102860030435634
40011_2023-03-01,1.085448323124007
40013_2023-03-01,10.48802615817532
40015_2023-03-01,1.365381317802227
40017_2023-03-01,5.939931317834302
40019_2023-03-01,2.7586966480302335
40021_2023-03-01,3.339103328515149
40023_2023-03-01,1.8706085337239196
40025_2023-03-01,1.8186392733792154
40027_2023-03-01,5.141501945357757
40029_2023-03-01,0.9930509527775484
40031_2023-03-01,2.22908215418369
40033_2023-03-01,0.9704798493297266
40035_2023-03-01,2.0478450772493075
40037_2023-03-01,2.781465054798364
40039_2023-03-01,2.641021742574754
40041_2023-03-01,2.726004645076274
40043_2023-03-01,2.512839012207581
40045_2023-03-01,1.737795049041133
40047_2023-03-01,4.045351817404911
40049_2023-03-01,2.190016327927578
40051_2023-03-01,1.9831651098333727
40053_2023-03-01,2.0010358100332084
40055_2023-03-01,1.9132995260365298
40057_2023-03-01,1.162467772717318
40059_2023-03-01,1.4616195939833543
40061_2023-03-01,1.033375863316866
40063_2023-03-01,1.167003209663692
40065_2023-03-01,1.7047349795419904
40067_2023-03-01,1.5075872645700383
40069_2023-03-01,1.250848818560836
40071_2023-03-01,2.836144411396134
40073_2023-03-01,3.2583868457714287
40075_2023-03-01,1.055782162534675
40077_2023-03-01,1.2135840172347736
40079_2023-03-01,1.7405380748252524
40081_2023-03-01,2.6862827571380654
40083_2023-03-01,3.2134229183142136
40085_2023-03-01,3.8476030352147514
40087_2023-03-01,4.573320745583409
40089_2023-03-01,1.7560821288844084
40091_2023-03-01,3.392346565322833
40093_2023-03-01,2.7872461730068445
40095_2023-03-01,2.224928203160703
40097_2023-03-01,3.2641996169588214
40099_2023-03-01,1.4568887707981886
40101_2023-03-01,2.577658322515031
40103_2023-03-01,2.7210248387663776
40105_2023-03-01,1.2591732144488919
40107_2023-03-01,1.4596520162623907
40109_2023-03-01,8.205297050724138
40111_2023-03-01,2.254722193232927
40113_2023-03-01,1.5465750453014888
40115_2023-03-01,1.8882834764239103
40117_2023-03-01,2.7743377024541855
40119_2023-03-01,4.1334668162626444
40121_2023-03-01,1.4684179276945661
40123_2023-03-01,3.9022452296954775
40125_2023-03-01,2.5434701786415084
40127_2023-03-01,1.836794610051666
40129_2023-03-01,1.3384436635708912
40131_2023-03-01,3.076115814142437
40133_2023-03-01,1.100946488754287
40135_2023-03-01,1.8212433556686807
40137_2023-03-01,2.4335781455831884
40139_2023-03-01,1.264518866259027
40141_2023-03-01,1.6082665381523005
40143_2023-03-01,28.400121856311056
40145_2023-03-01,4.195346154196759
40147_2023-03-01,3.469409326322525
40149_2023-03-01,1.5299243523814583
40151_2023-03-01,2.5527146252176727
40153_2023-03-01,1.586830418174363
41001_2023-03-01,3.6168871340789863
41003_2023-03-01,4.848042798296223
41005_2023-03-01,10.828051174419258
41007_2023-03-01,6.323135465640414
41009_2023-03-01,4.3825554118889665
41011_2023-03-01,3.4678335572531265
41013_2023-03-01,4.301507948019574
41015_2023-03-01,5.216013787727603
41017_2023-03-01,12.063477890980279
41019_2023-03-01,3.647880046144844
41021_2023-03-01,2.289644069091836
41023_2023-03-01,3.562662131400595
41025_2023-03-01,1.8586073713617997
41027_2023-03-01,10.08008770667005
41029_2023-03-01,8.375959881176232
41031_2023-03-01,2.9378769868461765
41033_2023-03-01,6.224832087221456
41035_2023-03-01,3.478193118725566
41037_2023-03-01,2.8712092352983025
41039_2023-03-01,8.28033948270029
41041_2023-03-01,5.958746204089803
41043_2023-03-01,4.013296717395018
41045_2023-03-01,2.2036319017650112
41047_2023-03-01,4.910762321248613
41049_2023-03-01,1.8745925952738087
41051_2023-03-01,10.466209271152453
41053_2023-03-01,4.212452415481788
41055_2023-03-01,2.5318788692453875
41057_2023-03-01,4.33455066105595
41059_2023-03-01,3.3013504035399635
41061_2023-03-01,65.08213532570359
41063_2023-03-01,6.187556226300147
41065_2023-03-01,4.201313597463938
41067_2023-03-01,9.384720603954818
41069_2023-03-01,3.157158543407908
41071_2023-03-01,5.959135116923044
42001_2023-03-01,3.5847716386398067
42003_2023-03-01,15.722147646627652
42005_2023-03-01,2.089754165910943
42007_2023-03-01,3.0656389351180557
42009_2023-03-01,2.0795030719129897
42011_2023-03-01,5.052977976454919
42013_2023-03-01,2.6188263743190956
42015_2023-03-01,2.7400184805066194
42017_2023-03-01,8.329763376268499
42019_2023-03-01,4.850961360483674
42021_2023-03-01,9.646984271322896
42023_2023-03-01,0.9456997555473496
42025_2023-03-01,2.7854462912291043
42027_2023-03-01,4.574020335315667
42029_2023-03-01,9.15062065759315
42031_2023-03-01,2.0365918054242855
42033_2023-03-01,1.8321037277978538
42035_2023-03-01,1.849494894916439
42037_2023-03-01,2.9949891535503044
42039_2023-03-01,2.1470107463978296
42041_2023-03-01,5.434542813157724
42043_2023-03-01,5.252862549620532
42045_2023-03-01,6.334877131519304
42047_2023-03-01,2.454385819115812
42049_2023-03-01,4.486931284538376
42051_2023-03-01,2.008435378774967
42053_2023-03-01,1.4199013945837688
42055_2023-03-01,3.0949125519266376
42057_2023-03-01,1.6150825602407006
42059_2023-03-01,2.1941272736594764
42061_2023-03-01,1.5280831926446117
42063_2023-03-01,2.418164868208097
42065_2023-03-01,2.0957038680229663
42067_2023-03-01,1.7968206073666693
42069_2023-03-01,5.674466238942702
42071_2023-03-01,5.959811250229954
42073_2023-03-01,3.530827939549704
42075_2023-03-01,3.1614713733120245
42077_2023-03-01,5.8241326081288225
42079_2023-03-01,3.4435768465436554
42081_2023-03-01,3.826630166028607
42083_2023-03-01,1.8330155181306342
42085_2023-03-01,2.4363837679219014
42087_2023-03-01,2.307618566044148
42089_2023-03-01,5.071977412675895
42091_2023-03-01,11.182991592610456
42093_2023-03-01,2.6591229484241583
42095_2023-03-01,5.056592455840593
42097_2023-03-01,1.5281359285699816
42099_2023-03-01,3.393285778884865
42101_2023-03-01,6.066755221870309
42103_2023-03-01,6.6026965645792535
42105_2023-03-01,1.7459079102535175
42107_2023-03-01,1.9849587690957473
42109_2023-03-01,1.5373916557422365
42111_2023-03-01,2.110610705545296
42113_2023-03-01,1.6356912576762577
42115_2023-03-01,2.135864416444958
42117_2023-03-01,4.158940537974785
42119_2023-03-01,2.829563174434172
42121_2023-03-01,2.004756404784691
42123_2023-03-01,1.9265266185970475
42125_2023-03-01,4.33454428744211
42127_2023-03-01,3.7819815974207796
42129_2023-03-01,3.674279401546615
42131_2023-03-01,5.846755503505517
42133_2023-03-01,4.57494334641192
44001_2023-03-01,8.772202569505952
44003_2023-03-01,6.234984452388844
44005_2023-03-01,8.156939608893845
44007_2023-03-01,5.321993956030318
44009_2023-03-01,7.340402585650868
45001_2023-03-01,1.3989320816166506
45003_2023-03-01,3.743573152595134
45005_2023-03-01,0.6730878646914613
45007_2023-03-01,3.0630415925230854
45009_2023-03-01,1.0802878314625184
45011_2023-03-01,1.435324737779374
45013_2023-03-01,8.570749790111382
45015_2023-03-01,4.549360311709201
45017_2023-03-01,1.4151933632604594
45019_2023-03-01,14.276064623035701
45021_2023-03-01,1.1667859752988763
45023_2023-03-01,2.1190323579211503
45025_2023-03-01,1.2389451781225878
45027_2023-03-01,1.9894162144467624
45029_2023-03-01,2.098789466689739
45031_2023-03-01,2.254926499797238
45033_2023-03-01,0.8886334182144544
45035_2023-03-01,5.141545040602369
45037_2023-03-01,3.399845319363223
45039_2023-03-01,2.3837117961784546
45041_2023-03-01,3.527894471366988
45043_2023-03-01,4.897549352447862
45045_2023-03-01,9.637540789988712
45047_2023-03-01,2.7289511777436624
45049_2023-03-01,1.1649195464501103
45051_2023-03-01,7.010759683112911
45053_2023-03-01,2.61844116383644
45055_2023-03-01,4.131634583334111
45057_2023-03-01,4.637205131453711
45059_2023-03-01,1.8005630063898388
45061_2023-03-01,0.9684853282453569
45063_2023-03-01,6.11251549740369
45065_2023-03-01,3.053641548749085
45067_2023-03-01,1.2329698684757255
45069_2023-03-01,0.7993363228509736
45071_2023-03-01,2.2378001941310823
45073_2023-03-01,4.580567100737019
45075_2023-03-01,2.1352407847335746
45077_2023-03-01,4.368149273621441
45079_2023-03-01,5.7330920071846565
45081_2023-03-01,0.3622576923205374
45083_2023-03-01,4.522960644997996
45085_2023-03-01,2.3066691353612967
45087_2023-03-01,1.0657884854162345
45089_2023-03-01,1.2460070619781745
45091_2023-03-01,6.808714934904772
46003_2023-03-01,1.194486866974489
46005_2023-03-01,2.4727103625772773
46007_2023-03-01,0.6150000709003963
46009_2023-03-01,1.2140780283153585
46011_2023-03-01,4.583621193791386
46013_2023-03-01,2.8562699274257493
46015_2023-03-01,2.403781048162352
46017_2023-03-01,0.6369398663899004
46019_2023-03-01,3.6589968954517866
46021_2023-03-01,1.783474633789805
46023_2023-03-01,1.403844083903871
46025_2023-03-01,1.9080158744760085
46027_2023-03-01,2.914734848472224
46029_2023-03-01,4.258775242573051
46031_2023-03-01,0.5626243429027402
46033_2023-03-01,4.629167383193695
46035_2023-03-01,3.1804016698342696
46037_2023-03-01,2.060530495224032
46039_2023-03-01,1.6212006113760948
46041_2023-03-01,1.6859172992230658
46043_2023-03-01,1.310679757606174
46045_2023-03-01,1.6376583535932372
46047_2023-03-01,4.006237050521649
46049_2023-03-01,1.4558932823791297
46051_2023-03-01,2.3464281409181194
46053_2023-03-01,3.651126889886136
46055_2023-03-01,2.0138063830775224
46057_2023-03-01,2.8191357174223532
46059_2023-03-01,2.023994599845872
46061_2023-03-01,2.878481994844819
46063_2023-03-01,4.367379707617019
46065_2023-03-01,4.125108559056992
46067_2023-03-01,2.22711066303878
46069_2023-03-01,0.6917945557792997
46071_2023-03-01,1.7827175204974293
46073_2023-03-01,8.392776469340143
46075_2023-03-01,-0.4976528244157452
46077_2023-03-01,3.1620944354363187
46079_2023-03-01,6.071185582264671
46081_2023-03-01,9.878208982922265
46083_2023-03-01,7.424762829857195
46085_2023-03-01,1.134532681461438
46087_2023-03-01,3.892312707544616
46089_2023-03-01,0.6745445421444461
46091_2023-03-01,1.4986564963628564
46093_2023-03-01,5.809207540962263
46095_2023-03-01,1.954221804647809
46097_2023-03-01,1.734421465680237
46099_2023-03-01,38.760625611657495
46101_2023-03-01,2.471290627235626
46103_2023-03-01,7.144661978708634
46105_2023-03-01,1.5610415002822016
46107_2023-03-01,3.472706402808051
46109_2023-03-01,1.0156743753037698
46111_2023-03-01,3.240769082566457
46115_2023-03-01,3.0133669352417414
46117_2023-03-01,3.50840382223209
46119_2023-03-01,2.683478500784714
46121_2023-03-01,0.9289405998051972
46123_2023-03-01,2.02521874048042
46125_2023-03-01,2.5371551750017054
46127_2023-03-01,-41.83181907848456
46129_2023-03-01,1.4436082281489582
46135_2023-03-01,2.6366266728991015
46137_2023-03-01,0.3514059955195572
47001_2023-03-01,4.265360496443773
47003_2023-03-01,2.26992015122576
47005_2023-03-01,3.175383666305868
47007_2023-03-01,1.3900371328834826
47009_2023-03-01,6.153068269245743
47011_2023-03-01,4.191220933436089
47013_2023-03-01,1.202420062763255
47015_2023-03-01,2.710792709365132
47017_2023-03-01,1.5256074815720002
47019_2023-03-01,1.8380557626414662
47021_2023-03-01,5.858363585051963
47023_2023-03-01,1.4785834031277716
47025_2023-03-01,1.1632838666186767
47027_2023-03-01,1.711426304527546
47029_2023-03-01,1.705793001405764
47031_2023-03-01,21.482182846728765
47033_2023-03-01,1.5759374191279112
47035_2023-03-01,3.194138450946301
47037_2023-03-01,12.573733182466164
47039_2023-03-01,1.3699506284666985
47041_2023-03-01,3.102033441241701
47043_2023-03-01,3.9809958585077676
47045_2023-03-01,1.4781349204974976
47047_2023-03-01,3.447979364302698
47049_2023-03-01,2.2583041464653495
47051_2023-03-01,2.7584872377410288
47053_2023-03-01,2.505950391776933
47055_2023-03-01,2.8297660445956514
47057_2023-03-01,1.6532512359214888
47059_2023-03-01,2.0202092966206266
47061_2023-03-01,2.804492392854191
47063_2023-03-01,2.642766749283453
47065_2023-03-01,7.5766016915452985
47067_2023-03-01,0.8941252607853573
47069_2023-03-01,1.4088850525364316
47071_2023-03-01,3.790394818624173
47073_2023-03-01,1.519896007157612
47075_2023-03-01,1.100218012648885
47077_2023-03-01,1.7073117462301897
47079_2023-03-01,2.383993375878622
47081_2023-03-01,3.020561562546461
47083_2023-03-01,1.2119796799388822
47085_2023-03-01,2.408301652275157
47087_2023-03-01,3.2403687831091905
47089_2023-03-01,2.9156594777034615
47091_2023-03-01,2.0785166866240172
47093_2023-03-01,8.051088020576486
47095_2023-03-01,0.04924356934920106
47097_2023-03-01,0.8186402327072907
47099_2023-03-01,2.8592107396812163
47101_2023-03-01,2.5073674549928056
47103_2023-03-01,5.761270733430513
47105_2023-03-01,11.301414273095668
47107_2023-03-01,2.290382114185457
47109_2023-03-01,1.5469407958834498
47111_2023-03-01,1.1212768707212606
47113_2023-03-01,4.017879187419055
47115_2023-03-01,2.4416727052881804
47117_2023-03-01,2.755050949120639
47119_2023-03-01,10.602577836926777
47121_2023-03-01,1.402977255681786
47123_2023-03-01,2.484242052719356
47125_2023-03-01,4.554162177542389
47127_2023-03-01,1.1987637420004802
47129_2023-03-01,0.6827518570037218
47131_2023-03-01,1.3475139948484673
47133_2023-03-01,2.6822154103753824
47135_2023-03-01,2.6714344261212313
47137_2023-03-01,1.7451343912093733
47139_2023-03-01,2.392878235207017
47141_2023-03-01,7.559389967933634
47143_2023-03-01,2.0668263811807637
47145_2023-03-01,2.9064876719969073
47147_2023-03-01,4.996587607399251
47149_2023-03-01,6.463041994130751
47151_2023-03-01,1.313716190694618
47153_2023-03-01,3.848722097215747
47155_2023-03-01,8.174590998197049
47157_2023-03-01,7.484845912973095
47159_2023-03-01,3.7612898218558035
47161_2023-03-01,1.1800070320155063
47163_2023-03-01,4.892132615289293
47165_2023-03-01,8.661686759996101
47167_2023-03-01,2.036585450257589
47169_2023-03-01,1.508435068244425
47171_2023-03-01,2.1988309646651443
47173_2023-03-01,1.8374680858452521
47175_2023-03-01,1.1641665531445984
47177_2023-03-01,2.4738346058786984
47179_2023-03-01,5.011956929022931
47181_2023-03-01,2.1356523798718077
47183_2023-03-01,1.8220740360271899
47185_2023-03-01,3.072136615694391
47187_2023-03-01,33.688731523797955
47189_2023-03-01,7.122632683722584
48001_2023-03-01,1.5782190888907637
48003_2023-03-01,2.0117845606016256
48005_2023-03-01,3.4116432282285345
48007_2023-03-01,8.559820873102412
48009_2023-03-01,1.733696218996612
48011_2023-03-01,3.8234690886093676
48013_2023-03-01,2.3122150930641214
48015_2023-03-01,5.2358787688238095
48017_2023-03-01,1.1134049558363217
48019_2023-03-01,5.824503708296214
48021_2023-03-01,6.31689432042568
48023_2023-03-01,1.6294560110625922
48025_2023-03-01,1.041414833632679
48027_2023-03-01,4.279303759158477
48029_2023-03-01,7.37791595627635
48031_2023-03-01,9.194594138897864
48033_2023-03-01,0.39393185638227823
48035_2023-03-01,5.445353093867272
48037_2023-03-01,4.022306956457551
48039_2023-03-01,5.980581351430255
48041_2023-03-01,6.634161769058868
48043_2023-03-01,5.573485139407525
48045_2023-03-01,3.0293639650542845
48047_2023-03-01,0.39171458099487794
48049_2023-03-01,2.1660870231313116
48051_2023-03-01,8.070713839484458
48053_2023-03-01,7.893104065349334
48055_2023-03-01,3.4219532264648223
48057_2023-03-01,1.501780083091597
48059_2023-03-01,3.7681876963303
48061_2023-03-01,2.3448395174233947
48063_2023-03-01,2.7584609715806785
48065_2023-03-01,2.228438591126
48067_2023-03-01,2.0536803713499663
48069_2023-03-01,0.9563044430131089
48071_2023-03-01,3.7618663415184157
48073_2023-03-01,3.0344262155757606
48075_2023-03-01,1.3736940779633198
48077_2023-03-01,1.880413865148836
48079_2023-03-01,1.3320828841340182
48081_2023-03-01,3.2364693324187024
48083_2023-03-01,2.8590694512288386
48085_2023-03-01,15.074627793758003
48087_2023-03-01,1.9625861598011836
48089_2023-03-01,3.692166649655465
48091_2023-03-01,11.122945603292433
48093_2023-03-01,2.9188792801246284
48095_2023-03-01,1.7455547616525213
48097_2023-03-01,4.265108596844109
48099_2023-03-01,2.4868628160721498
48101_2023-03-01,3.0597024941704665
48103_2023-03-01,1.1437598970899847
48105_2023-03-01,0.6005664944359058
48107_2023-03-01,1.0152190418992428
48109_2023-03-01,1.2591035808342
48111_2023-03-01,3.3007123030081664
48113_2023-03-01,12.137190071511819
48115_2023-03-01,0.7516742415520421
48117_2023-03-01,1.2083684228972438
48119_2023-03-01,2.601109246434115
48121_2023-03-01,10.58496066632395
48123_2023-03-01,1.7429465487909097
48125_2023-03-01,2.746255219834681
48127_2023-03-01,0.8100074992986599
48129_2023-03-01,2.21453032077088
48131_2023-03-01,0.7911256371249575
48133_2023-03-01,3.3477696920816573
48135_2023-03-01,2.677966074082275
48137_2023-03-01,3.47818633091108
48139_2023-03-01,6.4194011195772225
48141_2023-03-01,2.916859270733161
48143_2023-03-01,4.261843613488174
48145_2023-03-01,1.4984146258459987
48147_2023-03-01,3.902020600615961
48149_2023-03-01,4.870148371981454
48151_2023-03-01,2.0509321090826877
48153_2023-03-01,2.0004571278453462
48155_2023-03-01,16.296433471211756
48157_2023-03-01,15.027477083490952
48159_2023-03-01,3.361387836461907
48161_2023-03-01,2.3000724786854794
48163_2023-03-01,0.9468383086748815
48165_2023-03-01,1.5045619666555636
48167_2023-03-01,7.80158735921553
48169_2023-03-01,1.3305301658979776
48171_2023-03-01,21.092376190089748
48173_2023-03-01,0.9321112754237326
48175_2023-03-01,1.6765664356819165
48177_2023-03-01,2.387877503211276
48179_2023-03-01,4.0155313438215385
48181_2023-03-01,5.7243605762548535
48183_2023-03-01,6.280928870453273
48185_2023-03-01,3.8214947121270533
48187_2023-03-01,4.4263084550872085
48189_2023-03-01,1.7453704531107077
48191_2023-03-01,1.3792382927786409
48193_2023-03-01,5.597337064782634
48195_2023-03-01,1.2625898051330096
48197_2023-03-01,1.018855022002427
48199_2023-03-01,4.082445375875507
48201_2023-03-01,9.177357684187964
48203_2023-03-01,2.1454436665962335
48205_2023-03-01,-0.044618490557184934
48207_2023-03-01,0.8909303884737857
48209_2023-03-01,10.14774223685854
48211_2023-03-01,2.6674847704582136
48213_2023-03-01,3.9000664164856125
48215_2023-03-01,2.4996599440167477
48217_2023-03-01,6.884981016400799
48219_2023-03-01,1.8419511260285562
48221_2023-03-01,9.127718591740344
48223_2023-03-01,3.6267342550962103
48225_2023-03-01,2.0855230832565543
48227_2023-03-01,1.3558016384091978
48229_2023-03-01,1.7517188693956656
48231_2023-03-01,3.993793805748006
48233_2023-03-01,1.8952904997379445
48235_2023-03-01,2.9437680470630823
48237_2023-03-01,2.3003773370300213
48239_2023-03-01,1.1230393846453777
48241_2023-03-01,2.1387675858889863
48243_2023-03-01,4.729221984473046
48245_2023-03-01,3.3270081044271276
48247_2023-03-01,0.7992947708925187
48249_2023-03-01,0.7271162835585165
48251_2023-03-01,5.9683553251448505
48253_2023-03-01,0.8216296213612264
48255_2023-03-01,2.493581199079544
48257_2023-03-01,5.912914431451991
48259_2023-03-01,16.273436154039363
48261_2023-03-01,1.8056434072236014
48263_2023-03-01,2.0292491304111793
48265_2023-03-01,6.803752678027514
48267_2023-03-01,2.604654440504481
48269_2023-03-01,1.7937393427217685
48271_2023-03-01,0.8583121571845296
48273_2023-03-01,1.2833057389616385
48275_2023-03-01,1.691754411574465
48277_2023-03-01,3.0337068565463143
48279_2023-03-01,1.7752251223129945
48281_2023-03-01,4.2118227940035355
48283_2023-03-01,1.0512886160001886
48285_2023-03-01,3.042340971396216
48287_2023-03-01,4.259982276899759
48289_2023-03-01,2.8624290097491984
48291_2023-03-01,2.758461449195777
48293_2023-03-01,1.6925194224523952
48295_2023-03-01,2.3695024122982984
48297_2023-03-01,1.7397535236524617
48299_2023-03-01,6.6601641298131
48301_2023-03-01,0.5837267401607055
48303_2023-03-01,5.29079355733295
48305_2023-03-01,1.4245758358379406
48307_2023-03-01,2.4903922871978446
48309_2023-03-01,5.1112707975894445
48311_2023-03-01,2.046013327065968
48313_2023-03-01,2.6921532146904523
48315_2023-03-01,6.763774901959247
48317_2023-03-01,2.4993884259590096
48319_2023-03-01,6.1433799562779585
48321_2023-03-01,2.238321916573565
48323_2023-03-01,1.2525877493908517
48325_2023-03-01,2.8022100642142838
48327_2023-03-01,1.770630633749103
48329_2023-03-01,6.228742002140367
48331_2023-03-01,3.765935771415776
48333_2023-03-01,2.5564035209721836
48335_2023-03-01,0.9177046888662791
48337_2023-03-01,4.4747213091331055
48339_2023-03-01,9.914024856012675
48341_2023-03-01,1.4058975897058184
48343_2023-03-01,1.157008683637658
48345_2023-03-01,1.7203541211641205
48347_2023-03-01,2.7504564787148538
48349_2023-03-01,2.791026821571269
48351_2023-03-01,0.8166073129792207
48353_2023-03-01,1.5291183409040978
48355_2023-03-01,3.401018580728948
48357_2023-03-01,1.5273385783901312
48359_2023-03-01,5.40549338168478
48361_2023-03-01,2.3713482283394174
48363_2023-03-01,3.0275707106030167
48365_2023-03-01,2.057968320395346
48367_2023-03-01,7.103958583676032
48369_2023-03-01,1.6918175480604927
48371_2023-03-01,6.513116500014606
48373_2023-03-01,6.059313641261968
48375_2023-03-01,4.434631632539959
48377_2023-03-01,5.573578278861889
48379_2023-03-01,3.581927525002657
48381_2023-03-01,4.669069373440549
48383_2023-03-01,1.365381513361826
48385_2023-03-01,3.9072828013230096
48387_2023-03-01,1.5797137833973176
48389_2023-03-01,1.1063374789841054
48391_2023-03-01,2.674373602353099
48393_2023-03-01,0.7592732154456405
48395_2023-03-01,2.1113218569656307
48397_2023-03-01,12.02847336619746
48399_2023-03-01,2.7004247491552706
48401_2023-03-01,1.4825213865338167
48403_2023-03-01,1.197875666975419
48405_2023-03-01,0.9488352086327819
48407_2023-03-01,1.9234016823408733
48409_2023-03-01,2.704987894826527
48411_2023-03-01,2.218081777445718
48413_2023-03-01,1.4004840605506095
48415_2023-03-01,1.651640038141424
48417_2023-03-01,6.124712936893438
48419_2023-03-01,2.975283303673672
48421_2023-03-01,1.1789701334156233
48423_2023-03-01,6.235637802123105
48425_2023-03-01,8.011074777267893
48427_2023-03-01,0.5579888287186378
48429_2023-03-01,2.6769845964782704
48431_2023-03-01,2.8129319854095156
48433_2023-03-01,2.5735542679291608
48435_2023-03-01,5.029593172130082
48437_2023-03-01,1.1348754038482367
48439_2023-03-01,7.893375419318504
48441_2023-03-01,4.618010057414719
48443_2023-03-01,1.9351908449423485
48445_2023-03-01,1.7521438241257097
48447_2023-03-01,1.7749703598737947
48449_2023-03-01,2.5164494305362597
48451_2023-03-01,4.357787572150854
48453_2023-03-01,18.086290872832027
48455_2023-03-01,2.429715946265118
48457_2023-03-01,1.8923629100949986
48459_2023-03-01,2.2359947519957113
48461_2023-03-01,2.250199602244586
48463_2023-03-01,1.8700032486817109
48465_2023-03-01,1.9831056813264152
48467_2023-03-01,3.4720122017151462
48469_2023-03-01,2.530690083292291
48471_2023-03-01,2.1437272208747506
48473_2023-03-01,5.02800086464422
48475_2023-03-01,1.6713062534524235
48477_2023-03-01,5.800995153538649
48479_2023-03-01,2.7907382078072893
48481_2023-03-01,2.8921912740037863
48483_2023-03-01,3.4281613065094096
48485_2023-03-01,3.120786164675369
48487_2023-03-01,1.2886563275422147
48489_2023-03-01,0.7886298062837255
48491_2023-03-01,14.113686155958513
48493_2023-03-01,2.944265156181643
48495_2023-03-01,0.9805404437439754
48497_2023-03-01,5.361303873500096
48499_2023-03-01,5.059157005175126
48501_2023-03-01,0.7373416786165576
48503_2023-03-01,3.4119140212213472
48505_2023-03-01,0.7221975029874668
48507_2023-03-01,0.45175468774199207
49001_2023-03-01,3.244033253172766
49003_2023-03-01,4.206918861515174
49005_2023-03-01,9.270149972129406
49007_2023-03-01,3.2570349609704192
49009_2023-03-01,12.063964035965768
49011_2023-03-01,8.539600242802896
49013_2023-03-01,4.510350432067611
49015_2023-03-01,2.484184356266117
49017_2023-03-01,5.466386362260197
49019_2023-03-01,13.322569082697347
49021_2023-03-01,9.494677078063258
49023_2023-03-01,4.526667846484969
49025_2023-03-01,16.83812316543967
49027_2023-03-01,3.0070317286587853
49029_2023-03-01,12.05997671279604
49031_2023-03-01,5.394324056727338
49033_2023-03-01,8.544659693067821
49035_2023-03-01,11.279960448728716
49037_2023-03-01,2.3608541036513073
49039_2023-03-01,9.334410636455207
49041_2023-03-01,3.3552648250208184
49043_2023-03-01,36.2336054762996
49045_2023-03-01,5.0430052851106835
49047_2023-03-01,3.1701704585163766
49049_2023-03-01,16.806426414760313
49051_2023-03-01,12.384050363159194
49053_2023-03-01,12.424244684947649
49055_2023-03-01,6.6676898031581295
49057_2023-03-01,6.316340059919788
50001_2023-03-01,4.810521080082574
50003_2023-03-01,20.26734707791123
50005_2023-03-01,4.694241544366607
50007_2023-03-01,11.038501677391002
50009_2023-03-01,2.9241196353996415
50011_2023-03-01,3.3415744029872134
50013_2023-03-01,6.170361365038176
50015_2023-03-01,8.349415726630232
50017_2023-03-01,3.9936682658138314
50019_2023-03-01,6.306333764483412
50021_2023-03-01,5.2133745763473325
50023_2023-03-01,6.853144480328837
50025_2023-03-01,10.201371391623661
50027_2023-03-01,7.914021873707057
51001_2023-03-01,2.4170001618690775
51003_2023-03-01,6.239396521670143
51005_2023-03-01,3.0979994395381234
51007_2023-03-01,2.6047683263633985
51009_2023-03-01,1.9841505300110414
