HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Mars,False,TRAPPIST-1e,35.0,False,4799.0,3,F,976.0,P,6.416732282512326,0.0,6.016157159698354,0.0,3.044522437723423,Fan,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,45.0,False,4800.0,1,G,784.0,S,0.0,0.0,4.127134385045092,5.298317366548036,6.244166900663736,Newtontoss,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,0.0,False,4802.0,2,G,774.0,P,0.0,0.0,0.0,0.0,0.0,Lambucketty,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,74.0,False,4802.0,2,G,774.0,P,6.343880434126331,2.8903717578961645,0.0,0.0,0.6931471805599453,Lambucketty,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,55 Cancri e,24.0,False,4805.0,1,G,776.5890888879259,S,0.0,0.0,0.0,0.0,0.0,Popelase,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,39.0,False,4806.0,1,E,312.0,S,0.6931471805599453,0.0,6.955592608396297,0.0,0.0,Jaf,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,18.0,False,4809.0,1,F,978.0,P,1.6094379124341003,2.6390573296152584,0.0,7.487173694213739,4.927253685157205,Barks,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,39.0,False,4811.0,1,G,787.0,S,0.0,0.0,0.0,0.0,0.0,Hickett,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,33.0,False,4812.0,1,E,300.0,P,0.0,0.0,0.0,0.0,0.0,Sageng,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,21.0,False,4816.0,1,F,908.0,S,4.624972813284271,0.0,4.276666119016055,2.8903717578961645,5.634789603169249,Emenez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,35.0,False,4820.0,2,B,190.0,S,0.0,8.796036315200814,0.0,6.561030665896573,5.8971538676367405,Subateful,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,55 Cancri e,66.0,False,4820.0,2,B,190.0,S,5.111987788356544,7.1929342212158,0.0,5.442417710521793,8.955448122347393,Subateful,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,14.0,False,4821.0,1,F,909.0,S,2.70805020110221,0.0,4.912654885736052,0.0,6.70808408385307,Arneras,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,20.0,False,4824.0,1,D,151.0,S,4.276666119016055,1.0986122886681098,7.660114319173928,0.0,0.0,Porté,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,18.0,False,4825.0,1,F,910.0,S,0.0,0.0,0.0,0.0,0.0,Pephe,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,36.0,False,4826.0,1,E,313.0,S,0.0,7.746732907753622,2.5649493574615367,5.272999558563747,2.3978952727983707,Rinicapead,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,55 Cancri e,27.0,True,4833.0,2,A,59.0,S,0.0,5.6131281063880705,0.0,7.862497197230545,8.317277766221235,Meroliss,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,55 Cancri e,51.0,False,4833.0,2,B,191.0,S,0.0,7.778211474512493,0.0,7.532088143541722,4.007333185232471,Meroliss,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,18.0,False,4834.0,1,G,790.0,S,0.0,0.0,0.0,0.0,0.0,Simonddler,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,46.0,False,4835.0,1,F,985.0,P,1.0986122886681098,4.51085950651685,0.0,7.20934025660291,0.0,Willangsey,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,67.0,False,4839.0,1,F,914.0,S,7.2196420401307355,0.0,7.167809184316444,2.302585092994046,0.0,Concy,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,24.0,False,4843.0,2,G,779.0,P,5.337538079701318,0.0,4.143134726391533,0.0,6.115892125483034,Hebernandry,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,35.0,False,4843.0,2,G,779.0,P,5.337538079701318,6.410174881966167,0.0,0.0,7.044032897274685,Hebernandry,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,14.0,False,4844.0,1,F,916.0,S,3.713572066704308,0.0,6.210600077024653,0.0,5.655991810819852,Meltoney,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,22.0,False,4849.0,1,F,987.0,P,0.0,0.0,0.0,0.0,0.0,Sione,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,20.0,False,4852.0,1,G,780.0,P,0.0,0.0,0.0,0.0,0.0,Savaraldez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,23.0,False,4854.0,1,F,919.0,S,0.0,0.0,0.0,0.0,0.0,Vlart,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,23.0,False,4855.0,2,G,781.0,P,0.0,0.0,0.0,0.0,0.0,Cartyernan,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,21.0,False,4855.0,2,G,781.0,P,0.0,0.0,0.0,0.0,0.0,Cartyernan,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,36.0,False,4858.0,1,D,159.0,P,8.114324709155339,0.0,6.326149473155099,0.0,0.0,Pota,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,19.0,False,4859.0,1,G,793.0,S,0.0,0.0,0.0,0.0,0.0,Brenney,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,22.0,False,4860.0,1,F,921.0,S,0.0,0.0,5.680172609017068,5.568344503761097,0.0,Clean,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,58.0,False,4861.0,1,E,303.0,P,4.2626798770413155,0.0,5.680172609017068,5.877735781779639,0.0,Frandriquez,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,14.0,False,4865.0,1,F,988.0,P,7.338888133838879,3.1354942159291497,0.0,2.4849066497880004,1.0986122886681098,Sancasey,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,18.0,False,4867.0,1,F,989.0,P,0.0,2.1972245773362196,0.0,6.073044534100405,6.180016653652572,Kerrealds,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,40.0,False,4869.0,1,G,786.9927287846879,S,3.8918202981106265,1.6094379124341003,5.863631175598097,4.007333185232471,6.095824562432225,Merce,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,24.0,False,4872.0,1,F,924.0,S,0.0,1.791759469228055,1.9459101490553132,6.18826412308259,5.327876168789581,Tuckers,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,26.0,False,4877.0,1,F,928.0,S,4.394449154672439,0.0,5.298317366548036,5.666426688112432,0.0,Frie,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,16.0,False,4894.0,1,G,798.0,S,0.0,0.0,0.0,0.0,0.0,Guerson,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,55 Cancri e,43.0,False,4905.0,1,G,792.0,P,0.0,0.0,0.0,0.0,0.0,Daviddley,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,4906.0,1,G,800.0,S,6.551080335043404,0.0,4.1588830833596715,1.0986122886681098,2.995732273553991,Hultz,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,17.0,False,4907.0,1,G,801.0,S,0.0,0.0,0.0,0.0,0.0,Estron,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,23.0,False,4908.0,1,F,996.0,P,4.7535901911063645,6.142037405587356,0.0,0.0,3.044522437723423,Barrison,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,22.0,False,4914.0,1,E,318.0,S,7.170119543449628,0.0,0.0,0.0,0.0,Forne,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,20.0,False,4919.0,1,F,934.0,S,6.45833828334479,0.0,0.0,5.267858159063328,0.0,Gordond,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,55 Cancri e,38.0,False,4921.0,1,B,196.0,S,3.4011973816621555,6.502790045915623,0.0,7.403670290012373,8.985445287623167,Dedingeal,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,55 Cancri e,37.0,False,4922.0,1,E,319.0,S,0.0,6.672032945461067,0.0,0.0,0.0,Gregordy,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,31.0,False,4926.0,1,E,307.0,P,7.3758821482150125,0.0,6.118097198041348,0.0,4.465908118654584,Colte,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,55 Cancri e,27.0,False,4928.0,1,F,1003.0,P,5.846438775057725,0.0,6.933423025730715,4.5217885770490405,0.0,Welto,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,31.0,False,4931.0,1,G,795.0,P,0.0,0.0,6.918695219020472,2.302585092994046,0.0,Mcfaddenson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,4935.0,3,G,796.0,P,4.584967478670572,3.7376696182833684,0.0,6.07993319509559,3.970291913552122,Whitneyes,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,36.0,False,4935.0,3,G,796.0,P,0.0,0.0,0.0,0.0,0.0,Whitneyes,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,20.0,False,4935.0,3,G,796.0,P,0.0,0.0,6.295266001439646,0.0,0.0,Whitneyes,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,36.0,False,4936.0,1,G,797.0,P,4.02535169073515,1.6094379124341003,0.0,0.0,7.487173694213739,Hickett,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,40.0,False,4947.0,1,G,807.0,S,0.0,3.044522437723423,4.969813299576001,4.59511985013459,6.135564891081739,Mcfaddoxter,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,25.0,False,4948.0,1,D,153.0,S,7.0192966537150445,0.0,3.5263605246161616,7.122059881629142,0.0,Mepie,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,32.0,True,4949.0,2,C,154.0,P,0.0,0.0,0.0,0.0,0.0,Amincrerus,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,25.0,False,4949.0,2,C,154.0,P,0.0,7.135687347028144,0.0,8.56216655705897,8.056109659545061,Amincrerus,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,49.0,False,4953.0,1,G,800.6475061491881,S,0.0,0.0,0.0,0.0,0.0,Slable,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,28.0,False,4955.0,1,F,1011.0,P,7.007600613951853,0.0,5.099866427824199,2.995732273553991,4.127134385045092,Erry,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,55 Cancri e,58.0,False,4957.0,1,C,155.0,P,0.0,0.0,0.0,0.0,0.0,Ofoormy,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,43.0,False,4959.0,1,F,940.0,S,0.0,0.0,0.0,0.0,0.0,Flate,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,22.0,False,4960.0,1,F,941.0,S,0.0,0.0,2.5649493574615367,6.536691597591305,1.0986122886681098,Lardsonald,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,61.0,False,4962.0,1,F,1012.0,P,0.0,0.0,0.0,0.0,0.0,Start,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,28.0,False,4966.0,2,B,197.0,S,0.0,9.203718495667296,0.0,4.90527477843843,4.2626798770413155,Slable,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,24.0,False,4966.0,2,B,197.0,S,0.0,0.0,0.0,0.0,0.0,Slable,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,40.0,False,4967.0,1,F,1013.0,P,0.0,0.0,0.0,0.0,4.852030263919617,Mcmahoney,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,43.0,False,4968.0,1,G,801.0,P,0.0,0.0,0.0,0.0,0.0,Simmonders,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,15.0,False,4969.0,2,F,1014.0,P,4.3694478524670215,6.246106765481563,4.890349128221754,0.0,4.927253685157205,Bellarkerd,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,29.0,False,4969.0,2,G,802.0,P,2.302585092994046,0.0,6.498282149476434,0.0,0.0,Bellarkerd,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,18.0,False,4971.0,1,G,812.0,S,0.0,0.0,0.0,0.0,0.0,Contrevins,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,28.0,False,4976.0,1,G,804.3863142370869,S,5.365976015021851,0.0,7.183870715062453,5.298317366548036,0.0,Hickerson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,24.0,False,4982.0,1,G,815.0,S,0.0,0.0,0.0,0.0,0.0,Armstromez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,18.0,False,4984.0,2,F,947.0,S,0.0,4.875197323201151,0.0,6.063785208687608,0.0,Baldson,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,21.0,False,4984.0,2,F,947.0,S,6.53813982376767,0.0,0.0,3.912023005428146,2.0794415416798357,Baldson,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,PSO J318.5-22,25.0,False,4985.0,1,F,948.0,S,0.0,0.0,0.0,0.0,0.0,Welte,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,16.0,False,4986.0,1,F,1017.0,P,0.0,4.406719247264253,0.6931471805599453,0.0,6.658011045870748,Ewisentley,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,49.0,False,4988.0,1,B,163.0,P,0.0,0.0,0.0,0.0,0.0,Suartforly,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,28.0,False,4993.0,1,E,320.0,S,0.0,6.415096959171596,6.922643891475888,0.0,0.0,Sosalinson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
